#Problem Time Length
0 78 12
1 67 12
2 74 4
3 79 8
4 70 12
5 80 12
6 126 12
7 70 12
8 70 4
9 85 4
10 78 24
11 77 5
12 115 9
13 156 14
14 124 24
15 75 24
16 224 24
17 79 14
18 68 12
19 67 5
20 71 40
21 72 13
22 73 21
23 93 23
24 76 40
25 85 40
26 91 40
27 74 7
28 67 22
29 75 6
30 94 60
31 78 8
32 64 7
33 61 8
34 83 60
35 78 60
36 86 60
37 72 8
38 57 13
39 89 28
40 84 14
41 67 14
42 68 10
43 82 10
44 67 14
45 63 14
46 69 14
47 64 6
48 65 6
49 66 10
50 80 27
51 67 12
52 80 18
53 88 24
54 66 27
55 74 27
56 80 27
57 69 20
58 66 8
59 68 8
60 75 44
61 58 9
62 66 16
63 63 12
64 74 44
65 83 44
66 85 44
67 75 25
68 65 15
69 67 17
70 93 65
71 60 10
72 81 46
73 61 9
74 86 65
75 90 65
76 105 65
77 126 18
78 70 10
79 67 18
80 86 38
81 77 24
82 69 14
83 84 18
84 91 38
85 93 38
86 81 38
87 76 24
88 77 15
89 75 34
90 126 102
91 79 24
92 66 21
93 82 36
94 114 102
95 116 102
96 110 102
97 73 57
98 92 48
99 64 8
100 246 212
101 62 10
102 82 23
103 163 52
104 145 212
105 144 212
106 155 212
107 112 76
108 88 37
109 87 33
110 203 380
111 97 20
112 71 22
113 87 53
114 217 380
115 206 380
116 210 380
117 101 55
118 109 53
119 64 10
120 68 10
121 73 5
122 77 5
123 63 5
124 72 10
125 71 10
126 66 10
127 64 10
128 66 5
129 64 5
130 77 21
131 74 12
132 74 12
133 76 15
134 88 21
135 101 21
136 90 21
137 71 9
138 74 14
139 69 12
140 91 36
141 93 30
142 87 13
143 71 10
144 102 36
145 116 36
146 89 36
147 92 12
148 97 31
149 72 11
150 129 55
151 75 20
152 104 45
153 70 21
154 184 55
155 121 55
156 109 55
157 78 23
158 100 27
159 101 33
160 77 30
161 68 12
162 70 16
163 78 16
164 89 30
165 80 30
166 86 30
167 83 12
168 69 10
169 77 8
170 133 93
171 96 36
172 110 49
173 76 25
174 123 93
175 164 93
176 114 93
177 79 18
178 81 31
179 90 22
180 200 212
181 92 21
182 169 108
183 130 64
184 214 212
185 181 212
186 193 212
187 151 105
188 132 70
189 94 31
190 387 405
191 157 110
192 189 131
193 165 124
194 325 405
195 349 405
196 332 405
197 140 82
198 112 54
199 107 53
200 93 32
201 72 10
202 75 14
203 74 18
204 84 32
205 79 32
206 80 32
207 74 14
208 70 18
209 74 18
210 137 96
211 102 66
212 96 43
213 83 22
214 129 96
215 118 96
216 149 96
217 129 87
218 93 29
219 87 26
220 230 216
221 96 33
222 102 28
223 108 56
224 219 216
225 218 216
226 210 216
227 94 38
228 88 37
229 120 57
230 383 410
231 147 56
232 116 49
233 175 122
234 379 410
235 401 410
236 329 410
237 138 94
238 118 53
239 153 81
