#Problem TimeProof TimeInterp(BM) TimeInterp(BJ) TimeInterp(H) TimeInterp(M) Length(BM) Length(BJ) Length(H) Length(M)
0 0 0 0 0 0 11 16 12 16
1 0 0 0 0 0 8 16 18 16
2 0 0 0 0 0 3 4 5 4
3 0 0 0 0 0 10 11 13 11
4 0 0 0 0 0 11 16 12 16
5 0 0 0 0 0 11 16 12 16
6 0 0 0 0 0 11 16 12 16
7 0 0 0 0 0 11 16 12 16
8 0 0 0 0 0 3 4 5 4
9 0 0 0 0 0 3 4 5 4
10 0 10.00 0 10.00 10.00 70 96 107 60
11 0 0 0 0 0 4 5 6 5
12 0 0 0 0 0 4 5 5 5
13 10.00 0 0 0 0 7 9 10 9
14 0 20.00 0 0 10.00 70 96 107 60
15 0 10.00 0 0 0 70 96 107 60
16 0 10.00 0 0 0 70 96 107 60
17 0 0 0 0 0 9 14 18 13
18 0 0 0 0 0 4 5 5 5
19 0 0 0 0 0 4 5 5 5
20 0 20.00 10.00 20.00 10.00 88 280 299 120
21 0 0 0 0 0 19 28 27 28
22 0 0 0 0 0 6 7 7 7
23 0 10.00 0 0 0 28 43 49 26
24 0 20.00 10.00 20.00 10.00 88 280 299 120
25 30.00 60.00 20.00 20.00 20.00 88 280 299 120
26 10.00 20.00 20.00 10.00 20.00 88 280 299 120
27 0 0 0 0 0 6 7 7 7
28 0 0 0 0 0 13 23 29 16
29 0 0 0 0 0 5 6 6 6
30 10.00 100.00 20.00 20.00 20.00 416 660 689 210
31 0 0 0 0 0 13 16 16 16
32 0 0 0 0 0 6 7 8 7
33 0 0 0 0 0 11 13 14 13
34 10.00 90.00 20.00 20.00 20.00 416 660 689 210
35 10.00 100.00 20.00 20.00 20.00 416 660 689 210
36 10.00 100.00 20.00 30.00 20.00 416 660 689 210
37 0 0 0 0 0 11 13 14 13
38 0 0 0 0 0 6 7 7 7
39 0 0 0 0 0 7 8 8 8
40 0 0 0 0 0 12 12 13 8
41 0 0 0 0 0 9 12 13 8
42 0 0 0 0 0 9 9 10 10
43 0 0 0 0 0 7 9 11 11
44 0 0 0 0 0 12 12 13 8
45 0 0 0 0 0 12 12 13 8
46 0 0 0 0 0 12 12 13 8
47 0 0 0 0 0 5 5 5 5
48 10.00 0 0 0 0 4 5 5 5
49 0 0 0 0 0 10 11 13 10
50 0 10.00 0 0 10.00 93 93 102 39
51 0 0 0 0 0 6 10 11 9
52 0 0 0 0 0 10 64 48 44
53 0 0 0 0 0 12 19 23 13
54 0 10.00 10.00 0 10.00 93 93 102 39
55 0 20.00 0 0 10.00 93 93 102 39
56 0 20.00 0 0 0 93 93 102 39
57 0 0 0 0 0 16 60 52 48
58 0 0 0 0 0 6 7 7 7
59 0 0 0 0 0 10 30 24 30
60 0 60.00 10.00 20.00 20.00 276 276 292 84
61 0 0 0 0 0 7 9 9 9
62 0 0 0 0 0 12 19 19 19
63 0 0 0 0 10.00 75 134 130 134
64 10.00 50.00 10.00 10.00 20.00 276 276 292 84
65 10.00 60.00 20.00 10.00 20.00 276 276 292 84
66 10.00 50.00 20.00 20.00 10.00 276 276 292 84
67 10.00 10.00 0 0 0 22 61 53 61
68 0 0 0 0 0 16 24 28 24
69 0 0 0 0 0 10 16 16 16
70 10.00 150.00 30.00 20.00 30.00 655 655 680 155
71 10.00 10.00 0 0 0 8 10 10 10
72 10.00 40.00 30.00 20.00 30.00 193 204 215 122
73 0 0 0 0 0 7 9 9 9
74 20.00 160.00 30.00 20.00 30.00 655 655 680 155
75 10.00 150.00 30.00 40.00 30.00 655 655 680 155
76 10.00 150.00 30.00 30.00 30.00 655 655 680 155
77 10.00 0 0 0 0 7 9 9 9
78 0 0 0 0 0 8 10 10 10
79 10.00 0 0 0 0 28 43 49 43
80 0 40.00 20.00 10.00 20.00 53 68 62 52
81 0 0 0 0 0 13 32 41 29
82 0 0 0 0 0 7 12 15 21
83 0 0 0 0 0 11 26 22 26
84 0 10.00 10.00 10.00 20.00 53 68 62 52
85 0 10.00 0 0 20.00 53 68 62 52
86 0 10.00 0 0 20.00 53 68 62 52
87 0 10.00 0 0 0 22 38 48 23
88 0 0 0 0 0 17 31 35 26
89 0 10.00 0 0 0 22 52 57 39
90 10.00 120.00 30.00 30.00 40.00 475 609 658 159
91 0 0 0 0 0 13 34 35 34
92 0 0 0 0 0 11 21 22 21
93 0 10.00 10.00 10.00 10.00 45 77 98 65
94 10.00 120.00 30.00 30.00 40.00 475 609 658 159
95 10.00 120.00 40.00 30.00 30.00 475 609 658 159
96 10.00 120.00 40.00 30.00 30.00 475 609 658 159
97 0 20.00 10.00 10.00 10.00 78 127 124 78
98 0 30.00 10.00 10.00 20.00 135 202 213 123
99 0 0 0 0 0 6 8 9 8
100 30.00 2420.00 220.00 230.00 320.00 7076 10952 11477 1032
101 0 0 0 0 10.00 8 10 10 10
102 0 0 10.00 10.00 10.00 21 40 40 40
103 10.00 20.00 10.00 20.00 20.00 74 136 139 120
104 30.00 2520.00 210.00 220.00 320.00 7076 10952 11477 1032
105 30.00 2520.00 230.00 220.00 320.00 7076 10952 11477 1032
106 40.00 2440.00 220.00 220.00 320.00 7076 10952 11477 1032
107 10.00 30.00 10.00 10.00 20.00 105 129 140 65
108 10.00 30.00 20.00 20.00 20.00 83 187 146 158
109 10.00 30.00 20.00 10.00 20.00 73 91 96 88
110 80.00 20340.00 2200.00 1840.00 340.00 27094 65910 57183 3660
111 10.00 0 0 0 10.00 9 11 11 11
112 10.00 0 0 0 10.00 36 61 64 61
113 10.00 30.00 20.00 30.00 40.00 68 166 172 132
114 120.00 20780.00 2120.00 1850.00 340.00 27094 65910 57183 3660
115 60.00 20750.00 2130.00 1910.00 330.00 27094 65910 57183 3660
116 70.00 20840.00 2170.00 1840.00 340.00 27094 65910 57183 3660
117 10.00 20.00 20.00 20.00 20.00 74 86 94 50
118 10.00 40.00 20.00 20.00 30.00 94 163 178 67
119 10.00 0 0 0 10.00 13 17 18 17
120 0 0 0 0 0 8 8 11 6
121 0 0 0 0 0 3 4 6 5
122 0 0 0 0 0 5 6 8 6
123 0 0 0 0 0 3 4 6 5
124 0 0 0 0 0 8 8 11 6
125 0 0 0 0 0 8 8 11 6
126 0 0 0 0 0 8 8 11 6
127 0 0 0 0 0 8 8 11 6
128 0 0 0 0 0 5 6 8 6
129 30.00 0 0 0 0 5 6 8 6
130 0 0 0 0 0 39 39 66 21
131 0 0 0 0 0 7 10 16 7
132 0 0 0 0 0 22 40 67 25
133 0 0 0 0 0 9 11 17 12
134 0 0 0 0 0 39 39 66 21
135 0 0 0 0 0 39 39 66 21
136 0 0 0 0 0 39 39 66 21
137 0 0 0 0 0 9 21 36 21
138 0 0 0 0 0 7 10 17 7
139 10.00 20.00 10.00 10.00 0 19 30 51 21
140 0 10.00 0 10.00 10.00 84 84 148 36
141 20.00 30.00 10.00 10.00 0 36 61 104 23
142 0 10.00 0 0 0 6 11 19 8
143 0 0 0 0 0 6 11 22 8
144 0 10.00 0 0 10.00 84 84 148 36
145 0 10.00 0 10.00 0 84 84 148 36
146 0 10.00 0 0 10.00 84 84 148 36
147 0 0 0 0 0 6 11 18 8
148 0 0 0 0 0 16 29 53 9
149 0 0 0 0 0 5 8 14 8
150 10.00 30.00 10.00 10.00 10.00 155 155 280 55
151 0 0 0 0 0 7 14 24 10
152 10.00 10.00 0 0 10.00 25 58 103 21
153 0 0 0 0 0 9 16 29 11
154 10.00 30.00 10.00 10.00 10.00 155 155 280 55
155 10.00 30.00 10.00 10.00 10.00 155 155 280 55
156 10.00 30.00 10.00 20.00 20.00 155 155 280 55
157 0 10.00 0 0 10.00 51 120 248 65
158 0 0 0 0 0 49 95 169 55
159 10.00 10.00 0 10.00 10.00 68 126 226 61
160 0 0 0 0 0 19 28 26 22
161 0 0 0 0 0 12 19 29 9
162 0 0 0 0 0 21 38 52 22
163 0 0 0 0 0 12 19 26 19
164 0 0 0 0 0 19 28 26 22
165 10.00 0 0 0 0 19 28 26 22
166 0 0 0 0 0 19 28 26 22
167 0 0 0 0 0 12 19 29 9
168 0 0 0 0 0 7 10 14 10
169 0 0 0 0 0 11 12 16 13
170 40.00 90.00 20.00 20.00 20.00 205 267 430 93
171 0 0 0 0 0 30 90 153 90
172 0 20.00 10.00 10.00 10.00 84 205 333 121
173 0 0 0 0 0 13 64 79 64
174 10.00 40.00 20.00 20.00 20.00 205 267 430 93
175 10.00 40.00 20.00 20.00 20.00 205 267 430 93
176 10.00 40.00 20.00 20.00 20.00 205 267 430 93
177 0 0 0 0 0 9 22 26 14
178 0 10.00 10.00 10.00 10.00 56 111 174 84
179 0 0 0 0 0 15 22 32 15
180 20.00 200.00 60.00 70.00 50.00 731 1064 1818 196
181 0 0 0 0 0 14 23 41 12
182 10.00 30.00 20.00 30.00 40.00 145 379 640 217
183 0 20.00 10.00 10.00 10.00 41 155 288 27
184 80.00 240.00 60.00 70.00 50.00 731 1064 1818 196
185 20.00 220.00 50.00 70.00 50.00 731 1064 1818 196
186 80.00 240.00 50.00 70.00 50.00 731 1064 1818 196
187 10.00 20.00 10.00 10.00 10.00 36 77 135 31
188 0 20.00 10.00 20.00 10.00 109 301 521 67
189 0 0 0 0 0 15 24 41 12
190 60.00 860.00 130.00 220.00 100.00 2041 3185 5638 355
191 10.00 40.00 20.00 20.00 30.00 116 426 753 39
192 10.00 40.00 20.00 20.00 30.00 130 279 496 69
193 10.00 60.00 30.00 60.00 40.00 154 975 1420 165
194 60.00 890.00 130.00 210.00 100.00 2041 3185 5638 355
195 60.00 840.00 120.00 210.00 110.00 2041 3185 5638 355
196 60.00 840.00 120.00 200.00 110.00 2041 3185 5638 355
197 10.00 10.00 0 0 10.00 18 31 55 14
198 10.00 10.00 0 10.00 10.00 22 101 180 44
199 10.00 10.00 10.00 10.00 10.00 38 102 199 24
200 0 10.00 0 0 0 20 20 27 10
201 0 0 0 0 0 8 8 10 9
202 10.00 20.00 10.00 0 0 7 7 9 9
203 0 0 0 0 0 14 16 21 10
204 0 10.00 0 0 0 20 20 27 10
205 0 10.00 0 0 0 20 20 27 10
206 0 0 0 0 0 20 20 27 10
207 0 0 0 0 0 9 10 14 11
208 0 0 0 0 0 14 16 21 10
209 0 0 0 0 0 14 16 21 10
210 10.00 40.00 20.00 20.00 20.00 255 255 407 57
211 10.00 20.00 10.00 20.00 20.00 88 149 157 81
212 0 10.00 0 0 0 46 58 94 41
213 0 0 0 0 0 10 14 20 16
214 10.00 40.00 20.00 20.00 20.00 255 255 407 57
215 10.00 40.00 20.00 20.00 20.00 255 255 407 57
216 10.00 50.00 20.00 20.00 20.00 255 255 407 57
217 10.00 30.00 20.00 20.00 20.00 102 127 200 44
218 0 10.00 0 0 10.00 19 32 46 36
219 0 0 0 0 0 25 48 59 51
220 20.00 290.00 60.00 70.00 60.00 1044 1044 1780 132
221 10.00 10.00 0 0 10.00 13 23 26 22
222 10.00 10.00 10.00 10.00 10.00 26 40 62 30
223 40.00 20.00 10.00 10.00 10.00 18 33 48 19
224 30.00 300.00 50.00 70.00 50.00 1044 1044 1780 132
225 30.00 280.00 60.00 70.00 60.00 1044 1044 1780 132
226 20.00 290.00 60.00 70.00 80.00 1044 1044 1780 132
227 10.00 0 10.00 10.00 10.00 31 52 82 26
228 0 0 0 0 0 5 7 12 7
229 10.00 10.00 10.00 10.00 20.00 65 168 312 100
230 60.00 1100.00 130.00 220.00 120.00 3155 3155 5580 255
231 10.00 20.00 10.00 10.00 20.00 22 112 201 32
232 10.00 20.00 0 10.00 10.00 67 130 265 110
233 20.00 30.00 20.00 20.00 20.00 59 163 281 28
234 60.00 1130.00 140.00 220.00 110.00 3155 3155 5580 255
235 70.00 1190.00 120.00 220.00 120.00 3155 3155 5580 255
236 60.00 1100.00 120.00 220.00 120.00 3155 3155 5580 255
237 20.00 60.00 20.00 30.00 20.00 244 378 656 145
238 40.00 30.00 20.00 20.00 20.00 30 69 113 56
239 20.00 30.00 20.00 20.00 20.00 99 217 368 71
