#Problem DLV MathSat(BM) MathSat(BJ) MathSat(H) MathSat(M) E(BM) E(BJ) E(H) E(M) Vampire
0 12 8 8 10 8 11 16 12 16 ?
1 12 7 8 10 8 8 16 18 16 ?
2 4 3 4 4 4 3 4 5 4 ?
3 8 8 8 10 8 10 11 13 11 ?
4 12 8 8 10 8 11 16 12 16 ?
5 12 8 8 10 8 11 16 12 16 ?
6 12 8 8 10 8 11 16 12 16 ?
7 12 8 8 10 8 11 16 12 16 ?
8 4 3 4 4 4 3 4 5 4 ?
9 4 3 4 4 4 3 4 5 4 ?
10 24 12 12 16 12 70 96 107 60 ?
11 5 4 5 5 5 4 5 6 5 ?
12 9 4 5 5 5 4 5 5 5 ?
13 14 5 6 6 6 7 9 10 9 ?
14 24 12 12 16 12 70 96 107 60 ?
15 24 12 12 16 12 70 96 107 60 ?
16 24 12 12 16 12 70 96 107 60 ?
17 14 7 8 10 8 9 14 18 13 ?
18 12 4 5 5 5 4 5 5 5 ?
19 5 4 5 5 5 4 5 5 5 ?
20 40 16 16 22 16 88 280 299 120 ?
21 13 7 8 8 8 19 28 27 28 ?
22 21 6 7 7 7 6 7 7 7 ?
23 23 10 11 14 11 28 43 49 26 ?
24 40 16 16 22 16 88 280 299 120 ?
25 40 16 16 22 16 88 280 299 120 ?
26 40 16 16 22 16 88 280 299 120 ?
27 7 6 7 7 7 6 7 7 7 ?
28 22 9 10 13 10 13 23 29 16 ?
29 6 5 6 6 6 5 6 6 6 ?
30 60 20 20 28 20 416 660 689 210 ?
31 8 7 8 8 8 13 16 16 16 ?
32 7 6 7 7 7 6 7 8 7 ?
33 8 7 8 8 8 11 13 14 13 ?
34 60 20 20 28 20 416 660 689 210 ?
35 60 20 20 28 20 416 660 689 210 ?
36 60 20 20 28 20 416 660 689 210 ?
37 8 7 8 8 8 11 13 14 13 ?
38 13 6 7 7 7 6 7 7 7 ?
39 28 7 8 8 8 7 8 8 8 ?
40 14 10 10 11 10 12 12 13 8 ?
41 14 9 11 14 11 9 12 13 8 ?
42 10 9 11 13 12 9 9 10 10 ?
43 10 7 11 13 14 7 9 11 11 ?
44 14 10 10 11 10 12 12 13 8 ?
45 14 10 10 11 10 12 12 13 8 ?
46 14 10 10 11 10 12 12 13 8 ?
47 6 5 7 9 7 5 5 5 5 ?
48 6 4 7 9 7 4 5 5 5 ?
49 10 8 8 9 8 10 11 13 10 ?
50 27 15 15 17 15 93 93 102 39 ?
51 12 7 12 15 12 6 10 11 9 ?
52 18 13 18 22 18 10 64 48 44 ?
53 24 11 16 20 16 12 19 23 13 ?
54 27 15 15 17 15 93 93 102 39 ?
