#Problem TimeProof TimeInterp(BM) TimeInterp(BJ) TimeInterp(H) TimeInterp(M) Length(BM) Length(BJ) Length(H) Length(M)
0 0 0 0 0 0 8 8 10 8
1 0 0 0 0 0 7 8 10 8
2 0 0 0 0 0 3 4 4 4
3 0 0 0 0 0 8 8 10 8
4 0 0 0 0 0 8 8 10 8
5 0 0 0 0 0 8 8 10 8
6 0 0 0 0 0 8 8 10 8
7 0 0 0 0 0 8 8 10 8
8 0 0 0 0 0 3 4 4 4
9 0 0 0 0 0 3 4 4 4
10 0 0 0 0 0 12 12 16 12
11 0 0 0 0 0 4 5 5 5
12 0 0 0 0 0 4 5 5 5
13 0 0 0 0 0 5 6 6 6
14 0 0 0 0 10.00 12 12 16 12
15 0 0 0 0 0 12 12 16 12
16 0 0 0 0 0 12 12 16 12
17 0 0 0 0 0 7 8 10 8
18 0 0 0 0 0 4 5 5 5
19 0 0 0 0 0 4 5 5 5
20 0 0 0 0 0 16 16 22 16
21 0 0 0 0 0 7 8 8 8
22 0 0 0 0 0 6 7 7 7
23 0 0 0 0 0 10 11 14 11
24 0 0 0 0 0 16 16 22 16
25 0 0 0 0 0 16 16 22 16
26 0 0 0 0 0 16 16 22 16
27 0 0 0 0 0 6 7 7 7
28 0 0 0 0 0 9 10 13 10
29 0 0 0 0 0 5 6 6 6
30 0 0 0 0 0 20 20 28 20
31 0 0 0 0 0 7 8 8 8
32 0 0 0 0 0 6 7 7 7
33 0 0 0 0 0 7 8 8 8
34 0 0 0 0 0 20 20 28 20
35 0 0 0 0 0 20 20 28 20
36 0 0 0 0 0 20 20 28 20
37 0 0 0 0 0 7 8 8 8
38 0 0 0 0 0 6 7 7 7
39 0 0 0 0 0 7 8 8 8
40 0 0 0 0 0 10 10 11 10
41 0 0 0 0 0 9 11 14 11
42 0 0 0 0 0 9 11 13 12
43 0 0 0 0 0 7 11 13 14
44 0 0 0 0 0 10 10 11 10
45 0 0 0 0 0 10 10 11 10
46 0 0 0 0 0 10 10 11 10
47 0 0 0 0 0 5 7 9 7
48 0 0 0 0 0 4 7 9 7
49 0 0 0 0 0 8 8 9 8
50 0 0 0 0 0 15 15 17 15
51 0 0 0 0 0 7 12 15 12
52 0 0 0 0 0 13 18 22 18
53 0 0 0 0 0 11 16 20 16
54 0 0 0 0 0 15 15 17 15
55 0 0 0 0 0 15 15 17 15
56 0 0 0 0 0 15 15 17 15
57 0 0 0 0 0 13 25 30 26
58 0 0 0 0 0 6 10 12 10
59 0 0 0 0 0 6 10 11 10
60 0 10.00 0 0 10.00 20 20 23 20
61 0 0 0 0 0 7 11 13 11
62 0 0 0 0 0 9 17 19 17
63 0 10.00 0 0 0 18 22 24 22
64 0 0 0 0 0 20 20 23 20
65 0 0 0 0 0 20 20 23 20
66 0 10.00 0 0 0 20 20 23 20
67 0 0 0 0 0 9 14 14 14
