#Problem DT DL MTP MTI(BM) MTI(BJ) MTI(H) MTI(M) ML(BM) ML(BJ) ML(H) ML(M) ETP ETI(BM) ETI(BJ) ETI(H) ETI(M) EL(BM) EL(BJ) EL(H) EL(M) VT VL
0 69 8 0 0 0 0 0 4 4 6 4 0 0 0 0 0 6 10 15 4 20.00 ?
1 91 3 0 0 0 0 0 3 3 4 4 0 0 0 0 0 3 4 6 4 20.00 ?
2 74 8 0 0 0 0 0 4 4 6 4 0 0 0 0 0 6 10 15 4 20.00 ?
3 79 3 0 0 0 0 0 3 3 4 4 0 0 0 0 0 3 4 6 4 20.00 ?
4 71 8 0 0 0 0 0 4 4 6 4 0 0 0 0 0 6 10 15 4 30.00 ?
5 65 8 0 0 0 0 0 4 4 6 4 0 0 0 0 0 6 10 15 4 20.00 ?
6 73 8 0 0 0 0 0 4 4 6 4 0 0 0 0 0 6 10 15 4 20.00 ?
7 71 3 0 0 0 0 0 3 3 4 4 0 0 0 0 0 3 4 6 4 20.00 ?
8 107 3 0 0 0 0 0 3 3 4 4 0 0 0 0 0 3 4 6 4 70.00 ?
9 78 8 0 0 0 0 0 4 4 6 4 0 0 0 0 0 6 10 15 4 60.00 ?
10 79 18 0 0 0 0 0 6 6 10 6 0 0 0 0 0 15 21 35 6 20.00 ?
11 77 8 0 0 0 0 0 4 6 10 6 0 0 0 0 0 4 6 10 6 30.00 ?
12 89 18 0 0 0 0 0 6 6 10 6 0 0 0 0 0 15 21 35 6 20.00 ?
13 105 6 0 0 0 0 0 4 6 10 6 0 0 0 0 0 4 6 10 6 70.00 ?
14 82 18 0 0 0 0 0 6 6 10 6 0 0 0 0 0 15 21 35 6 80.00 ?
15 81 18 0 0 0 0 0 6 6 10 6 0 0 0 0 0 15 21 35 6 20.00 ?
16 105 18 0 0 0 0 0 6 6 10 6 0 0 0 0 0 15 21 35 6 20.00 ?
17 81 6 0 0 0 0 0 4 6 10 6 0 0 0 0 0 4 6 10 6 20.00 ?
18 81 4 0 0 0 0 0 4 6 10 6 0 0 0 0 0 4 6 10 6 80.00 ?
19 85 11 0 0 0 0 0 7 7 10 8 0 0 0 0 0 10 15 25 6 70.00 ?
20 94 32 0 0 0 0 0 8 8 14 8 0 0 0 0 0 28 52 91 8 20.00 ?
21 84 16 0 0 0 0 0 8 10 17 11 0 0 0 0 0 11 20 35 8 20.00 ?
22 110 13 0 0 0 0 0 6 7 12 7 0 0 0 0 0 9 23 39 7 60.00 ?
23 92 16 0 0 0 0 0 6 8 14 8 0 0 0 0 0 11 20 35 8 80.00 ?
24 88 32 0 0 0 0 0 8 8 14 8 0 0 0 0 0 28 52 91 8 80.00 ?
25 97 32 0 0 0 0 0 8 8 14 8 0 0 0 0 0 28 52 91 8 20.00 ?
26 103 32 0 0 0 0 0 8 8 14 8 10.00 0 0 0 0 28 52 91 8 20.00 ?
27 82 10 0 0 0 0 0 5 7 12 7 0 0 0 0 0 6 10 17 7 90.00 ?
28 88 27 0 0 0 0 0 7 8 14 8 0 0 0 0 0 20 28 49 8 70.00 ?
29 98 19 0 0 0 0 0 6 7 12 7 0 0 0 0 0 15 23 39 7 70.00 ?
30 105 50 0 0 0 0 0 10 10 18 10 0 10.00 0 0 10.00 40 80 144 10 20.00 ?
31 111 36 0 0 0 0 0 8 10 18 10 0 0 0 0 0 21 35 63 10 70.00 ?
32 86 9 0 0 0 0 0 6 9 16 9 0 0 0 0 0 7 13 23 9 70.00 ?
33 82 17 0 0 0 0 0 6 9 16 9 0 0 0 0 0 7 13 23 9 20.00 ?
34 125 50 0 0 0 0 0 10 10 18 10 0 10.00 0 0 10.00 40 80 144 10 20.00 ?
35 125 50 0 0 0 0 0 10 10 18 10 0 10.00 0 10.00 10.00 40 80 144 10 20.00 ?
36 137 50 0 10.00 0 0 0 10 10 18 10 0 20.00 10.00 0 10.00 40 80 144 10 20.00 ?
37 94 24 0 0 0 0 0 7 9 16 9 0 0 0 0 0 16 30 53 13 20.00 ?
38 113 29 0 0 0 0 0 7 10 18 10 0 0 0 0 0 12 25 45 10 30.00 ?
39 108 30 0 0 0 0 0 8 10 18 10 0 0 0 0 0 21 35 63 10 20.00 ?
40 132 72 0 0 0 0 0 12 12 22 12 0 20.00 10.00 10.00 10.00 54 114 209 12 20.00 ?
41 135 46 0 0 0 0 0 9 11 20 11 0 0 0 0 0 28 47 85 11 20.00 ?
42 141 48 0 0 0 0 0 10 12 22 12 0 10.00 0 0 0 35 54 99 12 30.00 ?
43 116 38 0 0 0 0 0 9 11 20 11 0 0 0 0 0 28 47 85 11 20.00 ?
44 158 72 0 0 0 0 0 12 12 22 12 0 20.00 10.00 10.00 10.00 54 114 209 12 20.00 ?
45 128 72 0 0 0 0 0 12 12 22 12 10.00 20.00 10.00 10.00 0 54 114 209 12 20.00 ?
46 168 72 0 0 0 0 0 12 12 22 12 10.00 20.00 10.00 10.00 10.00 54 114 209 12 20.00 ?
47 94 17 0 0 0 0 0 7 10 18 10 0 0 0 0 0 9 18 32 14 20.00 ?
