#Problem Time Length
0 69 8
1 91 3
2 74 8
3 79 3
4 71 8
5 65 8
6 73 8
7 71 3
8 107 3
9 78 8
10 79 18
11 77 8
12 89 18
13 105 6
14 82 18
15 81 18
16 105 18
17 81 6
18 81 4
19 85 11
20 94 32
21 84 16
22 110 13
23 92 16
24 88 32
25 97 32
26 103 32
27 82 10
28 88 27
29 98 19
30 105 50
31 111 36
32 86 9
33 82 17
34 125 50
35 125 50
36 137 50
37 94 24
38 113 29
39 108 30
40 132 72
41 135 46
42 141 48
43 116 38
44 158 72
45 128 72
46 168 72
47 94 17
48 87 19
49 100 28
50 75 24
51 73 10
52 76 10
53 86 24
54 83 24
55 72 24
56 85 24
57 74 6
58 76 10
59 80 6
60 113 81
61 110 60
62 74 14
63 80 17
64 133 81
65 116 81
66 130 81
67 97 26
68 90 37
69 91 29
70 223 192
71 287 20
72 284 75
73 113 52
74 238 192
75 208 192
76 244 192
77 88 17
78 90 25
79 111 24
80 346 375
81 113 38
82 236 62
83 199 139
84 293 375
85 407 375
86 361 375
87 151 100
88 144 60
89 143 44
90 495 648
91 151 67
92 121 55
93 141 51
94 543 648
95 571 648
96 575 648
97 203 145
98 172 78
99 406 354
100 89 64
101 77 28
102 87 28
103 71 11
104 96 64
105 83 64
106 95 64
107 80 7
108 79 18
109 76 12
110 239 324
111 112 62
112 88 28
113 114 46
114 248 324
115 228 324
116 227 324
117 118 34
118 124 95
119 114 57
120 566 1024
121 101 50
122 225 203
123 213 176
124 644 1024
125 585 1024
126 532 1024
127 105 54
128 118 86
129 163 109
130 1431 2500
131 374 385
132 213 138
133 160 78
134 1420 2500
135 1150 2500
136 1419 2500
137 159 88
138 195 128
139 253 232
140 2424 5184
141 350 313
142 475 513
143 633 819
144 2295 5184
145 2570 5184
146 2419 5184
147 321 289
148 345 346
149 198 134
150 141 160
151 84 20
152 76 32
153 77 30
154 131 160
155 133 160
156 130 160
157 87 20
158 81 30
159 87 20
160 584 1215
161 112 64
162 248 278
163 267 261
164 600 1215
165 611 1215
166 614 1215
167 180 141
168 108 39
169 119 77
170 1817 5120
171 188 153
172 173 131
173 236 238
174 2067 5120
175 1914 5120
176 2145 5120
177 368 295
178 229 181
179 277 288
180 4375 15625
181 232 226
182 676 938
183 323 301
184 5174 15625
185 4595 15625
186 4602 15625
187 216 120
188 237 164
189 371 416
190 10785 38880
191 746 859
192 983 1630
193 1491 3007
194 9077 38880
195 9128 38880
196 9320 38880
197 582 615
198 482 513
199 801 1395
200 195 384
201 71 15
202 116 52
203 87 22
204 200 384
205 213 384
206 192 384
207 83 23
208 77 22
209 81 16
210 1534 4374
211 184 223
212 178 38
213 233 360
214 1604 4374
215 1517 4374
216 1514 4374
217 161 164
218 95 22
219 253 369
220 5066 24576
221 790 1468
222 297 430
223 667 1225
224 5089 24576
225 4752 24576
226 4762 24576
227 244 272
228 652 1062
229 449 738
230 16076 93750
231 1971 4768
232 833 1179
233 1996 5124
234 16762 93750
235 20263 93750
236 17401 93750
237 512 593
238 878 1153
239 2612 1023
240 55876 279936
241 2021 3309
242 
