#Problem DLV MathSat(BM) MathSat(BJ) MathSat(H) MathSat(M) E(BM) E(BJ) E(H) E(M) Vampire
0 8 4 4 6 4 6 10 15 4 ?
1 3 3 3 4 4 3 4 6 4 ?
2 8 4 4 6 4 6 10 15 4 ?
3 3 3 3 4 4 3 4 6 4 ?
4 8 4 4 6 4 6 10 15 4 ?
5 8 4 4 6 4 6 10 15 4 ?
6 8 4 4 6 4 6 10 15 4 ?
7 3 3 3 4 4 3 4 6 4 ?
8 3 3 3 4 4 3 4 6 4 ?
9 8 4 4 6 4 6 10 15 4 ?
10 18 6 6 10 6 15 21 35 6 ?
11 8 4 6 10 6 4 6 10 6 ?
12 18 6 6 10 6 15 21 35 6 ?
13 6 4 6 10 6 4 6 10 6 ?
14 18 6 6 10 6 15 21 35 6 ?
15 18 6 6 10 6 15 21 35 6 ?
16 18 6 6 10 6 15 21 35 6 ?
17 6 4 6 10 6 4 6 10 6 ?
18 4 4 6 10 6 4 6 10 6 ?
19 11 7 7 10 8 10 15 25 6 ?
20 32 8 8 14 8 28 52 91 8 ?
21 16 8 10 17 11 11 20 35 8 ?
22 13 6 7 12 7 9 23 39 7 ?
23 16 6 8 14 8 11 20 35 8 ?
24 32 8 8 14 8 28 52 91 8 ?
25 32 8 8 14 8 28 52 91 8 ?
26 32 8 8 14 8 28 52 91 8 ?
27 10 5 7 12 7 6 10 17 7 ?
28 27 7 8 14 8 20 28 49 8 ?
29 19 6 7 12 7 15 23 39 7 ?
30 50 10 10 18 10 40 80 144 10 ?
31 36 8 10 18 10 21 35 63 10 ?
32 9 6 9 16 9 7 13 23 9 ?
33 17 6 9 16 9 7 13 23 9 ?
34 50 10 10 18 10 40 80 144 10 ?
35 50 10 10 18 10 40 80 144 10 ?
36 50 10 10 18 10 40 80 144 10 ?
37 24 7 9 16 9 16 30 53 13 ?
38 29 7 10 18 10 12 25 45 10 ?
39 30 8 10 18 10 21 35 63 10 ?
40 72 12 12 22 12 54 114 209 12 ?
41 46 9 11 20 11 28 47 85 11 ?
42 48 10 12 22 12 35 54 99 12 ?
43 38 9 11 20 11 28 47 85 11 ?
44 72 12 12 22 12 54 114 209 12 ?
45 72 12 12 22 12 54 114 209 12 ?
46 72 12 12 22 12 54 114 209 12 ?
47 17 7 10 18 10 9 18 32 14 ?
48 19 7 10 18 10 9 18 32 14 ?
49 28 8 10 18 10 21 40 71 10 ?
50 24 6 6 9 6 14 14 21 6 ?
51 10 5 5 7 6 10 13 18 6 ?
52 10 5 5 7 6 14 18 27 6 ?
53 24 6 6 9 6 14 14 21 6 ?
54 24 6 6 9 6 14 14 21 6 ?
55 24 6 6 9 6 14 14 21 6 ?
56 24 6 6 9 6 14 14 21 6 ?
57 6 5 6 9 6 7 8 12 6 ?
58 10 5 5 7 6 10 13 18 6 ?
59 6 5 6 9 6 7 8 11 6 ?
60 81 9 9 15 9 155 273 455 21 ?
61 60 15 16 24 17 73 168 268 21 ?
62 14 8 12 20 9 8 12 20 12 ?
63 17 7 8 13 8 27 43 68 8 ?
64 81 9 9 15 9 155 273 455 21 ?
65 81 9 9 15 9 155 273 455 21 ?
66 81 9 9 15 9 155 273 455 21 ?
67 26 9 10 16 8 25 40 65 8 ?
68 37 10 12 20 9 40 110 180 21 ?
69 29 6 8 13 9 15 27 45 9 ?
70 192 12 12 21 12 463 820 1435 40 ?
71 20 12 13 22 13 35 61 101 10 ?
72 75 11 12 21 12 110 381 660 28 ?
73 52 12 16 28 12 43 144 252 12 ?
74 192 12 12 21 12 463 820 1435 40 ?
75 192 12 12 21 12 463 820 1435 40 ?
76 192 12 12 21 12 463 820 1435 40 ?
77 17 8 11 19 11 18 45 77 11 ?
78 25 8 11 19 11 26 55 95 11 ?
79 24 7 14 24 11 9 17 29 11 ?
80 375 15 15 27 15 1119 1955 3519 65 ?
81 38 9 12 21 12 50 111 228 19 ?
82 62 9 14 25 14 29 64 112 32 ?
83 139 19 26 45 29 112 210 378 15 ?
84 375 15 15 27 15 1119 1955 3519 65 ?
85 375 15 15 27 15 1119 1955 3519 65 ?
86 375 15 15 27 15 1119 1955 3519 65 ?
87 100 32 35 56 41 116 385 674 42 ?
88 60 11 18 32 15 20 44 78 14 ?
89 44 10 19 34 14 14 26 46 18 ?
90 648 18 18 33 18 1273 2058 3773 18 ?
91 67 18 22 38 24 52 191 347 29 ?
92 55 15 22 40 16 58 220 395 16 ?
93 51 10 20 36 21 22 50 87 15 ?
94 648 18 18 33 18 1273 2058 3773 18 ?
95 648 18 18 33 18 1273 2058 3773 18 ?
96 648 18 18 33 18 1273 2058 3773 18 ?
97 145 13 15 27 16 112 550 993 32 ?
98 78 9 18 32 15 18 46 81 15 ?
99 354 44 55 96 53 859 4335 7938 90 ?
100 64 8 8 12 8 92 170 255 8 ?
101 28 7 7 10 8 40 50 73 8 ?
102 28 7 7 10 8 36 46 69 8 ?
103 11 8 8 11 8 16 22 31 8 ?
104 64 8 8 12 8 92 170 255 8 ?
105 64 8 8 12 8 92 170 255 8 ?
106 64 8 8 12 8 92 170 255 8 ?
107 7 6 6 8 8 11 12 18 8 ?
108 18 7 8 12 8 15 29 42 8 ?
109 12 6 6 8 8 20 26 39 8 ?
110 324 12 12 20 12 1302 2460 4100 27 ?
111 62 13 16 26 12 68 155 255 12 ?
112 28 5 12 19 8 5 6 8 8 ?
113 46 30 46 84 48 43 99 157 42 ?
114 324 12 12 20 12 1302 2460 4100 27 ?
115 324 12 12 20 12 1302 2460 4100 27 ?
116 324 12 12 20 12 1302 2460 4100 27 ?
117 34 8 12 19 11 20 29 48 18 ?
118 95 10 12 20 12 101 356 591 12 ?
119 57 17 18 30 12 44 58 94 12 ?
120 1024 16 16 28 16 4261 7540 13195 16 ?
121 50 15 27 44 28 66 111 188 13 ?
122 203 16 16 27 18 64 88 148 15 ?
123 176 24 31 54 16 355 1070 1763 16 ?
124 1024 16 16 28 16 4261 7540 13195 16 ?
125 1024 16 16 28 16 4261 7540 13195 16 ?
126 1024 16 16 28 16 4261 7540 13195 16 ?
127 54 21 22 37 17 61 203 336 14 ?
128 86 10 18 30 14 75 255 440 15 ?
129 109 17 19 31 20 162 758 1288 14 ?
130 2500 20 20 36 20 7320 18080 32544 20 ?
131 385 27 23 41 24 661 11048 19637 20 ?
132 138 30 33 58 37 313 1230 2063 59 ?
133 78 30 52 91 59 110 556 987 19 ?
134 2500 20 20 36 20 7320 18080 32544 20 ?
135 2500 20 20 36 20 7320 18080 32544 20 ?
136 2500 20 20 36 20 7320 18080 32544 20 ?
137 88 23 28 49 32 24 34 58 18 ?
138 128 22 25 43 32 79 386 684 23 ?
139 232 33 42 73 27 316 703 1161 56 ?
140 5184 24 24 44 24 22135 37050 67925 24 ?
141 313 29 38 69 22 193 1013 1781 49 ?
142 513 82 102 177 131 1018 20013 36161 168 ?
143 819 23 26 46 32 200 762 1390 22 ?
144 5184 24 24 44 24 22135 37050 67925 24 ?
145 5184 24 24 44 24 22135 37050 67925 24 ?
146 5184 24 24 44 24 22135 37050 67925 24 ?
147 289 40 52 95 38 780 3724 6510 20 ?
148 346 19 22 40 22 2108 20611 37416 23 ?
149 134 26 36 64 34 164 1170 2026 56 ?
150 160 10 10 15 10 62 62 93 10 ?
151 20 8 8 11 10 26 34 47 10 ?
152 32 8 8 11 10 30 102 153 10 ?
153 30 8 9 13 10 62 77 112 10 ?
154 160 10 10 15 10 62 62 93 10 ?
155 160 10 10 15 10 62 62 93 10 ?
