#Problem Time Length
0 65 4
1 74 4
2 75 4
3 58 4
4 68 4
5 125 4
6 76 4
7 66 4
8 61 4
9 63 4
10 77 6
11 79 6
12 81 6
13 60 6
14 96 6
15 76 6
16 77 6
17 61 5
18 73 6
19 70 5
20 79 8
21 67 6
22 85 8
23 71 6
24 86 8
25 82 8
26 72 8
27 72 7
28 78 6
29 69 6
30 74 10
31 73 9
32 72 7
33 75 7
34 67 10
35 75 10
36 89 10
37 77 7
38 76 8
39 59 7
40 67 12
41 61 9
42 76 9
43 76 9
44 60 12
45 85 12
46 86 12
47 101 12
48 78 10
49 74 9
50 66 6
51 76 6
52 71 6
53 66 6
54 79 6
55 139 6
56 66 6
57 78 6
58 64 6
59 80 6
60 68 9
61 67 8
62 68 8
63 67 9
64 78 9
65 72 9
66 71 9
67 78 8
68 77 8
69 74 8
70 67 12
71 81 8
72 62 9
73 77 11
74 79 12
75 69 12
76 74 12
77 70 8
78 69 11
79 77 8
80 65 15
81 72 12
82 68 13
83 64 11
84 253 15
85 62 15
86 78 15
87 56 13
88 63 12
89 71 12
90 70 18
91 70 14
92 77 14
93 59 12
94 61 18
95 126 18
96 70 18
97 80 13
98 77 11
99 58 15
100 69 8
101 80 8
102 76 8
103 81 8
104 77 8
105 70 8
106 70 8
107 64 8
108 79 8
109 78 8
110 59 12
111 76 10
112 63 10
113 78 11
114 112 12
115 64 12
116 70 12
117 82 12
118 87 12
119 91 11
120 76 16
121 71 13
122 75 14
123 80 12
124 72 16
125 78 16
126 66 16
127 76 15
128 62 14
129 65 13
130 76 20
131 65 15
132 80 15
133 68 15
134 69 20
135 68 20
136 80 20
137 64 16
138 67 13
139 93 13
140 84 24
141 93 17
142 89 19
143 78 17
144 74 24
145 85 24
146 73 24
147 73 17
148 65 17
149 81 15
150 97 10
151 88 10
152 83 10
153 86 10
154 91 10
155 77 10
156 75 10
157 77 10
158 67 10
159 78 10
160 76 15
161 83 12
162 101 14
163 67 12
164 65 15
165 77 15
166 76 15
167 79 14
168 66 14
169 69 14
170 81 20
171 80 15
172 80 18
173 79 16
174 70 20
175 79 20
176 67 20
177 72 16
178 84 15
179 72 16
180 84 25
181 80 20
182 92 17
183 90 19
184 82 25
185 92 25
186 91 25
187 81 21
188 83 22
189 75 17
190 95 30
191 81 18
192 84 20
193 98 19
194 95 30
195 80 30
196 90 30
197 89 24
198 87 22
199 119 19
200 83 12
201 83 12
202 86 12
203 73 12
204 84 12
205 70 12
206 69 12
207 159 12
208 87 12
209 84 12
210 69 18
211 79 17
212 71 15
213 85 17
214 77 18
215 85 18
216 74 18
217 81 17
218 86 14
219 80 14
220 89 24
221 73 21
222 101 22
223 87 20
224 93 24
225 73 24
226 73 24
227 73 21
228 70 18
229 76 19
230 82 30
231 105 21
232 91 21
233 91 20
234 99 30
235 97 30
236 105 30
237 88 25
238 121 24
239 91 18
240 107 36
241 101 21
242 91 25
243 87 24
244 86 36
245 111 36
246 91 36
247 146 26
248 88 24
249 119 26
250 81 14
251 70 14
252 77 14
253 72 14
254 69 14
255 81 14
256 76 14
257 80 14
258 73 14
259 80 14
260 87 21
261 80 20
262 91 18
263 91 21
264 89 21
265 96 21
266 87 21
267 81 20
268 98 20
269 88 19
270 100 28
271 103 23
272 81 21
273 94 20
274 96 28
275 83 28
276 88 28
277 89 23
278 101 24
279 95 25
280 92 35
281 128 28
282 109 26
283 92 23
284 115 35
285 97 35
286 107 35
287 103 26
288 107 26
289 121 28
290 104 42
291 110 30
292 99 32
293 100 34
294 99 42
295 109 42
296 107 42
297 101 32
298 103 26
299 95 27
