#Problem TimeProof TimeInterp(BM) TimeInterp(BJ) TimeInterp(H) TimeInterp(M) Length(BM) Length(BJ) Length(H) Length(M)
0 0 0 0 0 0 4 4 4 4
1 0 0 0 0 0 3 4 4 4
2 0 0 0 0 0 3 4 4 4
3 0 0 0 0 0 3 4 4 4
4 0 0 0 0 0 4 4 4 4
5 0 0 0 0 0 4 4 4 4
6 0 0 0 0 0 4 4 4 4
7 0 0 0 0 0 3 4 4 4
8 0 0 0 0 0 3 4 4 4
9 0 0 0 0 0 4 4 4 4
10 0 0 0 0 0 12 12 14 12
11 0 0 0 0 0 7 11 13 11
12 0 0 0 0 0 7 11 13 11
13 0 0 0 0 0 7 11 13 11
14 0 0 0 0 0 12 12 14 12
15 0 0 0 0 0 12 12 14 12
16 0 0 0 0 0 12 12 14 12
17 0 0 0 0 0 5 11 14 11
18 0 0 0 0 0 7 11 13 11
19 0 0 0 0 0 5 11 14 11
20 0 0 0 0 0 20 20 24 20
21 0 0 0 0 0 6 12 15 12
22 0 0 0 0 0 21 47 49 47
23 0 0 0 0 0 6 12 15 12
24 0 0 0 0 0 20 20 24 20
25 0 0 0 0 0 20 20 24 20
26 0 0 0 0 0 20 20 24 20
27 0 0 0 0 0 8 16 19 16
28 0 0 0 0 0 6 12 15 12
29 0 0 0 0 0 6 12 15 12
30 0 0 0 0 0 30 30 35 30
31 0 0 0 0 0 11 21 24 21
32 0 0 0 0 0 7 13 16 13
33 0 0 0 0 0 7 13 16 13
34 10.00 0 10.00 0 0 30 30 35 30
35 0 0 0 0 0 30 30 35 30
36 0 20.00 20.00 10.00 10.00 30 30 35 30
37 0 0 0 0 0 7 13 16 13
38 0 0 0 0 0 14 28 34 28
39 0 0 0 0 0 7 13 16 13
40 40.00 20.00 10.00 10.00 10.00 42 42 48 42
41 0 0 0 0 0 10 18 21 18
42 0 0 0 0 0 10 18 21 18
43 0 0 0 0 0 10 18 21 18
44 0 0 0 0 0 42 42 48 42
45 0 40.00 20.00 10.00 10.00 42 42 48 42
46 40.00 20.00 10.00 0 10.00 42 42 48 42
47 10.00 10.00 10.00 0 0 50 88 89 88
48 10.00 0 0 0 0 12 22 25 22
49 0 10.00 0 10.00 10.00 29 60 71 60
50 0 0 0 0 0 6 6 6 6
51 0 0 0 0 0 4 5 5 5
52 0 0 0 0 0 4 5 5 5
53 0 0 0 0 0 4 5 5 5
54 0 0 0 0 0 6 6 6 6
55 0 0 0 0 0 6 6 6 6
56 0 0 0 0 0 6 6 6 6
57 0 0 0 0 0 6 6 6 6
58 0 0 0 0 0 4 5 5 5
59 0 0 0 0 0 8 8 9 8
60 20.00 20.00 10.00 10.00 10.00 30 30 32 30
61 0 0 0 0 0 9 10 10 10
62 0 0 0 0 0 5 11 14 11
63 0 0 0 0 0 13 17 19 17
64 0 0 0 0 0 30 30 32 30
65 0 0 0 0 0 30 30 32 30
66 0 0 0 0 0 30 30 32 30
67 0 0 0 0 0 9 14 16 14
68 0 0 0 0 0 18 21 23 21
69 0 0 0 0 0 5 11 14 11
70 0 0 0 0 10.00 68 68 72 68
71 0 0 0 0 0 8 20 20 20
72 0 0 0 0 0 21 27 33 27
73 0 10.00 10.00 10.00 0 29 226 215 334
74 0 10.00 0 0 0 68 68 72 68
75 0 10.00 0 0 0 68 68 72 68
76 0 10.00 0 0 0 68 68 72 68
77 0 0 0 0 0 8 20 20 20
78 0 10.00 0 0 10.00 33 81 92 108
79 0 0 0 0 0 8 20 20 20
80 0 10.00 10.00 0 10.00 130 130 135 130
81 10.00 10.00 0 0 0 29 71 72 71
82 10.00 20.00 20.00 0 90.00 94 270 299 393
83 0 0 0 0 0 9 21 26 21
84 20.00 30.00 0 0 10.00 130 130 135 130
85 10.00 20.00 10.00 10.00 20.00 130 130 135 130
86 0 20.00 10.00 0 0 130 130 135 130
87 10.00 10.00 10.00 0 10.00 39 84 84 84
88 10.00 10.00 0 0 10.00 34 75 76 75
89 0 0 0 0 10.00 15 36 33 36
90 10.00 40.00 10.00 10.00 10.00 222 222 228 222
91 10.00 20.00 10.00 10.00 10.00 41 95 96 95
92 0 0 0 0 0 11 26 32 26
