#Problem DLV MathSat(BM) MathSat(BJ) MathSat(H) MathSat(M) E(BM) E(BJ) E(H) E(M) Vampire
0 4 4 4 4 4 4 4 4 4 ?
1 4 3 4 4 4 3 4 4 4 ?
2 4 3 4 4 4 3 4 4 4 ?
3 4 3 4 4 4 3 4 4 4 ?
4 4 4 4 4 4 4 4 4 4 ?
5 4 4 4 4 4 4 4 4 4 ?
6 4 4 4 4 4 4 4 4 4 ?
7 4 3 4 4 4 3 4 4 4 ?
8 4 3 4 4 4 3 4 4 4 ?
9 4 4 4 4 4 4 4 4 4 ?
10 6 6 6 6 6 12 12 14 12 ?
11 6 5 6 6 6 7 11 13 11 ?
12 6 5 6 6 6 7 11 13 11 ?
13 6 5 6 6 6 7 11 13 11 ?
14 6 6 6 6 6 12 12 14 12 ?
15 6 6 6 6 6 12 12 14 12 ?
16 6 6 6 6 6 12 12 14 12 ?
17 5 4 5 5 5 5 11 14 11 ?
18 6 5 6 6 6 7 11 13 11 ?
19 5 4 5 5 5 5 11 14 11 ?
20 8 8 8 8 8 20 20 24 20 ?
21 6 5 6 6 6 6 12 15 12 ?
22 8 7 8 8 8 21 47 49 47 ?
23 6 5 6 6 6 6 12 15 12 ?
24 8 8 8 8 8 20 20 24 20 ?
25 8 8 8 8 8 20 20 24 20 ?
26 8 8 8 8 8 20 20 24 20 ?
27 7 6 7 7 7 8 16 19 16 ?
28 6 5 6 6 6 6 12 15 12 ?
29 6 5 6 6 6 6 12 15 12 ?
30 10 10 10 10 10 30 30 35 30 ?
31 9 8 9 9 9 11 21 24 21 ?
32 7 6 7 7 7 7 13 16 13 ?
33 7 6 7 7 7 7 13 16 13 ?
34 10 10 10 10 10 30 30 35 30 ?
35 10 10 10 10 10 30 30 35 30 ?
36 10 10 10 10 10 30 30 35 30 ?
37 7 6 7 7 7 7 13 16 13 ?
38 8 7 8 8 8 14 28 34 28 ?
39 7 6 7 7 7 7 13 16 13 ?
40 12 12 12 12 12 42 42 48 42 ?
41 9 8 9 9 9 10 18 21 18 ?
42 9 8 9 9 9 10 18 21 18 ?
43 9 8 9 9 9 10 18 21 18 ?
44 12 12 12 12 12 42 42 48 42 ?
45 12 12 12 12 12 42 42 48 42 ?
46 12 12 12 12 12 42 42 48 42 ?
47 12 11 12 12 12 50 88 89 88 ?
48 10 9 10 10 10 12 22 25 22 ?
49 9 8 9 9 9 29 60 71 60 ?
50 6 6 6 6 6 6 6 6 6 ?
51 6 4 7 8 7 4 5 5 5 ?
52 6 4 7 8 7 4 5 5 5 ?
53 6 4 7 8 7 4 5 5 5 ?
54 6 6 6 6 6 6 6 6 6 ?
55 6 6 6 6 6 6 6 6 6 ?
56 6 6 6 6 6 6 6 6 6 ?
57 6 6 6 6 6 6 6 6 6 ?
58 6 4 7 8 7 4 5 5 5 ?
59 6 6 6 6 6 8 8 9 8 ?
60 9 9 9 9 9 30 30 32 30 ?
61 8 6 10 11 10 9 10 10 10 ?
62 8 4 8 10 8 5 11 14 11 ?
63 9 6 11 11 11 13 17 19 17 ?
64 9 9 9 9 9 30 30 32 30 ?
65 9 9 9 9 9 30 30 32 30 ?
66 9 9 9 9 9 30 30 32 30 ?
67 8 6 10 11 10 9 14 16 14 ?
68 8 7 8 8 8 18 21 23 21 ?
69 8 4 8 10 8 5 11 14 11 ?
70 12 12 12 12 12 68 68 72 68 ?
71 8 6 11 12 11 8 20 20 20 ?
72 9 8 17 19 17 21 27 33 27 ?
73 11 8 13 14 16 29 226 215 334 ?
74 12 12 12 12 12 68 68 72 68 ?
75 12 12 12 12 12 68 68 72 68 ?
76 12 12 12 12 12 68 68 72 68 ?
77 8 6 11 12 11 8 20 20 20 ?
78 11 8 13 14 16 33 81 92 108 ?
79 8 6 11 12 11 8 20 20 20 ?
80 15 15 15 15 15 130 130 135 130 ?
81 12 9 16 16 16 29 71 72 71 ?
82 13 10 16 17 19 94 270 299 393 ?
83 11 6 12 14 12 9 21 26 21 ?
84 15 15 15 15 15 130 130 135 130 ?
85 15 15 15 15 15 130 130 135 130 ?
86 15 15 15 15 15 130 130 135 130 ?
87 13 11 17 17 17 39 84 84 84 ?
88 12 10 16 17 16 34 75 76 75 ?
89 12 10 16 16 16 15 36 33 36 ?
90 18 18 18 18 18 222 222 228 222 ?
91 14 11 19 19 19 41 95 96 95 ?
92 14 7 14 16 14 11 26 32 26 ?
93 12 10 17 18 17 35 75 78 75 ?
94 18 18 18 18 18 222 222 228 222 ?
95 18 18 18 18 18 222 222 228 222 ?
96 18 18 18 18 18 222 222 228 222 ?
97 13 10 18 18 18 35 130 137 130 ?
98 11 7 14 16 14 11 26 32 26 ?
99 15 12 20 20 20 18 47 42 47 ?
100 8 8 8 8 8 8 8 8 8 ?
101 8 7 8 8 8 10 10 11 10 ?
102 8 8 8 8 8 10 12 13 12 ?
103 8 10 11 12 11 9 9 10 9 ?
104 8 8 8 8 8 8 8 8 8 ?
105 8 8 8 8 8 8 8 8 8 ?
106 8 8 8 8 8 8 8 8 8 ?
107 8 10 11 12 11 9 9 10 9 ?
108 8 10 11 12 11 9 9 10 9 ?
109 8 10 11 12 11 9 9 10 9 ?
110 12 12 12 12 12 66 66 68 66 ?
111 10 5 9 10 9 7 19 19 31 ?
112 10 5 9 10 9 7 19 19 31 ?
113 11 11 14 16 14 24 32 38 32 ?
114 12 12 12 12 12 66 66 68 66 ?
115 12 12 12 12 12 66 66 68 66 ?
116 12 12 12 12 12 66 66 68 66 ?
117 12 9 13 13 13 18 16 16 16 ?
118 12 14 15 18 18 25 29 33 38 ?
119 11 13 13 15 13 13 13 16 13 ?
120 16 16 16 16 16 212 212 216 212 ?
121 13 5 10 12 10 7 16 20 28 ?
122 14 10 16 17 16 22 24 24 24 ?
123 12 18 19 20 19 38 60 55 60 ?
124 16 16 16 16 16 212 212 216 212 ?
125 16 16 16 16 16 212 212 216 212 ?
126 16 16 16 16 16 212 212 216 212 ?
127 15 20 21 23 24 50 62 66 80 ?
128 14 7 13 13 13 13 38 37 53 ?
129 13 7 12 13 12 13 31 31 31 ?
130 20 20 20 20 20 530 530 535 530 ?
131 15 11 17 18 20 34 98 81 98 ?
132 15 11 17 18 20 66 158 136 200 ?
133 15 11 17 18 20 95 189 180 240 ?
134 20 20 20 20 20 530 530 535 530 ?
135 20 20 20 20 20 530 530 535 530 ?
136 20 20 20 20 20 530 530 535 530 ?
137 16 12 18 19 21 21 22 22 22 ?
138 13 10 16 18 16 15 43 34 43 ?
139 13 8 14 15 14 11 26 25 26 ?
140 24 24 24 24 24 1122 1122 1128 1122 ?
141 17 13 21 21 21 22 62 47 62 ?
142 19 14 22 23 22 160 818 730 818 ?
143 17 13 20 21 23 59 137 127 174 ?
144 24 24 24 24 24 1122 1122 1128 1122 ?
145 24 24 24 24 24 1122 1122 1128 1122 ?
146 24 24 24 24 24 1122 1122 1128 1122 ?
147 17 13 20 21 23 59 125 115 155 ?
148 17 13 20 21 23 59 134 124 171 ?
149 15 9 16 17 16 21 45 47 45 ?
150 10 10 10 10 10 10 10 10 10 ?
151 10 10 10 13 10 8 8 9 11 ?
152 10 7 8 10 8 7 8 8 8 ?
153 10 13 13 15 13 13 17 20 17 ?
154 10 10 10 10 10 10 10 10 10 ?
155 10 10 10 10 10 10 10 10 10 ?
156 10 10 10 10 10 10 10 10 10 ?
157 10 10 10 13 10 8 8 9 11 ?
158 10 7 9 13 9 7 8 9 11 ?
159 10 14 15 16 15 13 13 14 13 ?
160 15 15 15 15 15 138 138 141 138 ?
161 12 6 10 12 10 9 29 24 29 ?
162 14 17 19 22 22 32 36 38 61 ?
163 12 6 10 12 10 9 29 24 29 ?
164 15 15 15 15 15 138 138 141 138 ?
165 15 15 15 15 15 138 138 141 138 ?
166 15 15 15 15 15 138 138 141 138 ?
167 14 11 17 18 17 19 21 22 21 ?
168 14 21 29 35 29 41 105 96 105 ?
169 14 9 14 15 14 17 26 24 26 ?
170 20 20 20 20 20 644 644 648 644 ?
171 15 9 14 15 14 14 42 33 42 ?
172 18 32 40 45 40 205 398 370 398 ?
173 16 11 16 26 19 24 25 25 31 ?
174 20 20 20 20 20 644 644 648 644 ?
175 20 20 20 20 20 644 644 648 644 ?
176 20 20 20 20 20 644 644 648 644 ?
177 16 12 17 18 17 39 107 86 107 ?
178 15 7 12 13 12 13 52 64 58 ?
179 16 12 17 17 17 111 934 769 934 ?
180 25 25 25 25 25 2130 2130 2135 2130 ?
181 20 15 21 22 24 158 498 417 678 ?
182 17 13 19 20 19 69 306 269 306 ?
183 19 13 19 20 22 666 3427 3122 4511 ?
184 25 25 25 25 25 2130 2130 2135 2130 ?
185 25 25 25 25 25 2130 2130 2135 2130 ?
186 25 25 25 25 25 2130 2130 2135 2130 ?
187 21 21 22 24 25 143 398 417 497 ?
188 22 15 22 23 25 84 95 99 137 ?
189 17 11 17 26 20 36 130 92 163 ?
190 30 30 30 30 30 5622 5622 5628 5622 ?
191 18 14 21 23 21 144 418 376 418 ?
192 20 14 21 23 24 31 86 56 104 ?
193 19 10 17 19 20 26 598 468 938 ?
194 30 30 30 30 30 5622 5622 5628 5622 ?
195 30 30 30 30 30 5622 5622 5628 5622 ?
196 30 30 30 30 30 5622 5622 5628 5622 ?
197 24 42 96 86 105 1940 5808 5448 7632 ?
198 22 10 17 18 17 26 105 121 158 ?
199 19 15 22 23 22 307 519 461 519 ?
200 12 12 12 12 12 12 12 12 12 ?
201 12 16 25 30 25 12 12 13 15 ?
202 12 17 17 19 17 19 25 28 25 ?
203 12 14 15 16 15 15 17 18 17 ?
204 12 12 12 12 12 12 12 12 12 ?
205 12 12 12 12 12 12 12 12 12 ?
206 12 12 12 12 12 12 12 12 12 ?
207 12 14 14 17 14 14 18 21 18 ?
208 12 12 13 16 13 11 11 12 11 ?
209 12 11 11 15 11 9 9 10 12 ?
210 18 18 18 18 18 282 282 284 282 ?
