#Problem TimeProof TimeInterp(BM) TimeInterp(BJ) TimeInterp(H) TimeInterp(M) Length(BM) Length(BJ) Length(H) Length(M)
0 0 0 0 0 0 4 4 4 4
1 0 0 0 0 0 3 4 4 4
2 0 0 0 0 0 3 4 4 4
3 0 0 0 0 0 3 4 4 4
4 0 0 0 0 0 4 4 4 4
5 0 0 0 0 0 4 4 4 4
6 0 0 0 0 0 4 4 4 4
7 0 0 0 0 0 3 4 4 4
8 0 0 0 0 0 3 4 4 4
9 0 0 0 0 0 4 4 4 4
10 0 0 0 0 0 6 6 6 6
11 0 0 0 0 0 5 6 6 6
12 0 0 0 0 0 5 6 6 6
13 0 0 0 0 0 5 6 6 6
14 0 0 0 0 0 6 6 6 6
15 0 0 0 0 0 6 6 6 6
16 0 0 0 0 0 6 6 6 6
17 0 0 0 0 0 4 5 5 5
18 0 0 0 0 0 5 6 6 6
19 0 0 0 0 0 4 5 5 5
20 0 0 0 0 0 8 8 8 8
21 0 0 0 0 0 5 6 6 6
22 0 0 0 0 0 7 8 8 8
23 0 0 0 0 0 5 6 6 6
24 0 0 0 0 0 8 8 8 8
25 0 0 0 0 0 8 8 8 8
26 0 0 0 0 0 8 8 8 8
27 0 0 0 0 0 6 7 7 7
28 0 0 0 0 0 5 6 6 6
29 0 0 0 0 0 5 6 6 6
30 0 0 0 0 0 10 10 10 10
31 0 0 0 0 0 8 9 9 9
32 0 0 0 0 0 6 7 7 7
33 0 0 0 0 0 6 7 7 7
34 0 0 0 0 0 10 10 10 10
35 0 0 0 0 0 10 10 10 10
36 0 0 0 0 0 10 10 10 10
37 0 0 0 0 0 6 7 7 7
38 0 0 0 0 0 7 8 8 8
39 0 0 0 0 0 6 7 7 7
40 0 0 0 0 0 12 12 12 12
41 0 0 0 0 0 8 9 9 9
42 0 0 0 0 0 8 9 9 9
43 0 0 0 0 0 8 9 9 9
44 0 0 0 0 0 12 12 12 12
45 0 0 0 0 10.00 12 12 12 12
46 0 0 0 0 10.00 12 12 12 12
47 0 0 0 0 0 11 12 12 12
48 0 0 0 0 0 9 10 10 10
49 0 0 0 0 0 8 9 9 9
50 0 0 0 0 0 6 6 6 6
51 0 0 0 0 0 4 7 8 7
52 0 0 0 0 0 4 7 8 7
53 0 0 0 0 0 4 7 8 7
54 0 0 0 0 0 6 6 6 6
55 0 0 0 0 0 6 6 6 6
56 0 0 0 0 0 6 6 6 6
57 0 0 0 0 0 6 6 6 6
58 0 0 0 0 0 4 7 8 7
59 0 0 0 0 0 6 6 6 6
60 0 0 0 0 0 9 9 9 9
61 0 0 0 0 0 6 10 11 10
62 0 0 0 0 0 4 8 10 8
63 0 0 0 0 0 6 11 11 11
64 0 0 0 0 0 9 9 9 9
65 0 0 0 0 0 9 9 9 9
66 0 0 0 0 0 9 9 9 9
67 0 0 0 0 0 6 10 11 10
68 0 0 0 0 0 7 8 8 8
69 0 0 0 0 0 4 8 10 8
70 0 0 0 0 0 12 12 12 12
71 0 0 0 0 0 6 11 12 11
72 0 0 0 0 0 8 17 19 17
73 0 0 0 0 0 8 13 14 16
74 0 0 0 0 0 12 12 12 12
75 0 0 0 0 0 12 12 12 12
76 0 0 0 0 0 12 12 12 12
77 0 0 0 0 0 6 11 12 11
78 0 0 0 0 0 8 13 14 16
79 0 0 0 0 0 6 11 12 11
80 0 0 0 0 0 15 15 15 15
81 0 0 0 0 0 9 16 16 16
82 0 0 0 0 0 10 16 17 19
83 0 0 0 0 0 6 12 14 12
84 0 10.00 10.00 10.00 10.00 15 15 15 15
85 0 0 0 0 0 15 15 15 15
86 0 0 0 0 0 15 15 15 15
87 0 0 0 0 0 11 17 17 17
88 0 0 0 0 0 10 16 17 16
89 0 0 0 0 0 10 16 16 16
90 0 0 0 0 0 18 18 18 18
91 0 0 0 0 0 11 19 19 19
92 0 10.00 0 0 0 7 14 16 14
93 0 0 0 0 0 10 17 18 17
94 0 0 0 0 10.00 18 18 18 18
95 0 10.00 10.00 10.00 0 18 18 18 18
96 0 0 0 0 10.00 18 18 18 18
97 0 0 0 0 0 10 18 18 18
98 0 0 0 0 0 7 14 16 14
99 0 0 0 0 0 12 20 20 20
