#Problem Time Length L
0 207 12 6
1 187 8 6
2 118 8 6
3 124 4 6
4 144 12 6
5 144 12 6
6 171 12 6
7 161 12 6
8 153 8 6
9 174 8 6
10 207 24 9
11 249 15 9
12 197 6 9
13 224 24 9
14 154 24 9
15 264 24 9
16 166 24 9
17 127 5 9
18 112 5 9
19 101 5 9
20 288 40 12
21 128 7 12
22 163 8 12
23 204 18 12
24 151 40 12
25 132 40 12
26 133 40 12
27 137 7 12
28 114 16 12
29 134 6 12
30 263 60 15
31 145 8 15
32 247 28 15
33 201 8 15
34 148 60 15
35 358 60 15
36 147 60 15
37 118 26 15
38 151 8 15
39 112 8 15
40 182 84 18
41 304 27 18
42 148 20 18
43 113 8 18
44 198 84 18
45 218 84 18
46 276 84 18
47 129 15 18
48 185 24 18
49 132 8 18
50 248 112 21
51 188 9 21
52 240 12 21
53 319 36 21
54 186 112 21
55 230 112 21
56 164 112 21
57 174 26 21
58 167 11 21
59 153 10 21
60 151 14 8
61 201 14 8
62 130 6 8
63 106 6 8
64 144 14 8
65 138 14 8
66 207 14 8
67 222 10 8
68 144 10 8
69 259 14 8
70 192 27 12
71 231 9 12
72 126 9 12
73 108 8 12
74 136 27 12
75 126 27 12
76 134 27 12
77 125 17 12
78 196 24 12
79 115 24 12
80 174 44 16
81 125 11 16
82 112 10 16
83 128 10 16
84 154 44 16
85 162 44 16
86 181 44 16
87 330 8 16
88 135 10 16
89 110 8 16
90 334 65 20
91 139 18 20
92 269 12 20
93 173 14 20
94 347 65 20
95 177 65 20
96 154 65 20
97 171 30 20
98 199 20 20
99 136 11 20
100 247 90 24
101 278 52 24
102 145 26 24
103 176 10 24
104 257 90 24
105 202 90 24
106 223 90 24
107 159 14 24
108 117 13 24
109 148 10 24
110 243 119 28
111 152 17 28
112 217 23 28
113 228 32 28
114 193 119 28
115 246 119 28
116 278 119 28
117 179 14 28
118 179 17 28
119 183 24 28
120 286 38 10
121 141 18 10
122 161 28 10
123 135 10 10
124 174 38 10
125 138 38 10
126 230 38 10
127 169 28 10
128 170 28 10
129 245 6 10
130 394 102 15
131 145 39 15
132 139 31 15
133 131 15 15
134 252 102 15
135 188 102 15
136 188 102 15
137 121 8 15
138 123 14 15
139 161 9 15
140 249 212 20
141 135 16 20
142 177 34 20
143 159 21 20
144 374 212 20
145 455 212 20
146 292 212 20
147 183 69 20
148 134 39 20
149 194 34 20
150 600 380 25
151 158 22 25
152 190 29 25
153 217 36 25
154 515 380 25
155 496 380 25
156 497 380 25
157 178 37 25
158 141 25 25
159 219 60 25
160 651 618 30
161 201 20 30
162 202 36 30
163 190 43 30
164 913 618 30
165 624 618 30
166 653 618 30
167 268 27 30
168 261 93 30
169 200 31 30
170 1132 938 35
171 328 22 35
172 280 23 35
173 375 35 35
174 951 938 35
175 1017 938 35
176 1213 938 35
177 131 13 35
178 171 31 35
179 146 15 35
180 142 40 12
181 136 12 12
182 124 12 12
183 135 8 12
184 183 40 12
185 147 40 12
186 140 40 12
187 164 30 12
188 132 20 12
189 177 30 12
190 340 105 18
191 206 58 18
192 216 25 18
193 138 11 18
194 207 105 18
195 189 105 18
196 236 105 18
197 154 10 18
198 141 16 18
199 168 31 18
200 432 216 24
201 136 24 24
202 184 56 24
203 190 36 24
204 439 216 24
205 371 216 24
206 406 216 24
207 188 24 24
208 145 12 24
209 146 24 24
210 731 385 30
211 242 27 30
212 199 45 30
213 360 152 30
214 386 385 30
215 450 385 30
216 339 385 30
217 294 45 30
218 147 32 30
219 195 31 30
220 891 624 36
221 191 43 36
222 168 16 36
223 211 19 36
224 906 624 36
225 735 624 36
226 928 624 36
