#Problem Time Length
0 50.00 10
1 40.00 5
2 40.00 10
3 20.00 3
4 50.00 10
5 50.00 10
6 20.00 10
7 50.00 5
8 50.00 10
9 40.00 10
10 40.00 21
11 50.00 12
12 20.00 9
13 50.00 12
14 50.00 21
15 30.00 21
16 40.00 21
17 40.00 5
18 40.00 5
19 50.00 5
20 40.00 36
21 30.00 13
22 50.00 19
23 50.00 17
24 40.00 36
25 50.00 36
26 30.00 36
27 50.00 13
28 50.00 12
29 40.00 12
30 50.00 55
31 50.00 17
32 40.00 24
33 50.00 17
34 50.00 55
35 50.00 55
36 50.00 55
37 50.00 25
38 50.00 17
39 40.00 24
40 50.00 78
41 20.00 30
42 20.00 32
43 40.00 20
44 40.00 78
45 50.00 78
46 60.00 78
47 50.00 18
48 50.00 41
49 50.00 20
50 60.00 105
51 50.00 20
52 50.00 49
53 20.00 56
54 60.00 105
55 60.00 105
56 60.00 105
57 50.00 34
58 30.00 37
59 30.00 49
60 20.00 30
61 50.00 12
62 50.00 10
63 40.00 4
64 40.00 30
65 30.00 30
66 40.00 30
67 50.00 9
68 40.00 16
69 50.00 20
70 50.00 93
71 20.00 20
72 40.00 25
73 40.00 13
74 50.00 93
75 40.00 93
76 50.00 93
77 50.00 14
78 50.00 65
79 50.00 27
80 70.00 212
81 40.00 26
82 50.00 37
83 50.00 35
84 40.00 212
85 70.00 212
86 70.00 212
87 50.00 10
88 30.00 44
89 40.00 10
90 160.00 405
91 50.00 73
92 50.00 31
93 60.00 147
94 160.00 405
95 160.00 405
96 160.00 405
97 50.00 70
98 50.00 9
99 50.00 25
100 390.00 690
101 60.00 153
102 40.00 157
103 30.00 16
104 320.00 690
105 380.00 690
106 380.00 690
107 50.00 73
108 30.00 91
109 50.00 16
110 780.00 1085
111 30.00 235
112 60.00 37
113 80.00 389
114 940.00 1085
115 940.00 1085
116 930.00 1085
117 50.00 73
118 60.00 192
119 60.00 219
120 50.00 32
121 30.00 12
122 40.00 9
123 50.00 7
124 40.00 32
125 30.00 32
126 40.00 32
127 50.00 18
128 40.00 9
129 50.00 4
130 60.00 96
131 50.00 18
132 40.00 42
133 50.00 15
134 30.00 96
135 60.00 96
136 30.00 96
137 40.00 15
138 50.00 45
139 40.00 25
140 110.00 216
141 50.00 23
142 50.00 17
143 50.00 37
144 120.00 216
145 70.00 216
146 100.00 216
147 40.00 87
148 50.00 80
149 50.00 64
150 260.00 410
151 50.00 104
152 50.00 61
153 50.00 9
154 350.00 410
155 320.00 410
156 200.00 410
157 60.00 71
158 50.00 111
159 60.00 102
160 870.00 696
161 40.00 16
162 60.00 170
163 60.00 148
164 1260.00 696
165 1350.00 696
166 940.00 696
167 50.00 46
168 60.00 91
169 60.00 233
170 5180.00 1092
171 60.00 71
172 60.00 83
173 60.00 219
174 5010.00 1092
175 4860.00 1092
176 4860.00 1092
177 60.00 55
178 30.00 151
179 60.00 163
180 40.00 86
181 50.00 34
182 40.00 10
183 40.00 12
184 60.00 86
185 50.00 86
186 50.00 86
187 40.00 50
188 20.00 40
189 40.00 42
190 180.00 381
191 50.00 61
192 50.00 45
193 50.00 35
194 180.00 381
195 180.00 381
196 180.00 381
197 50.00 36
198 50.00 70
199 50.00 66
200 1680.00 1140
201 50.00 62
202 50.00 108
203 50.00 83
204 1680.00 1140
205 1540.00 1140
206 1020.00 1140
207 40.00 41
208 50.00 56
