#Problem Time Length L
0 133 8 4
1 108 3 4
2 109 3 4
3 99 3 4
4 112 8 4
5 139 8 4
6 173 8 4
7 139 3 4
8 175 8 4
9 172 3 4
10 252 18 6
11 199 8 6
12 128 6 6
13 236 6 6
14 124 18 6
15 275 18 6
16 265 18 6
17 137 18 6
18 185 13 6
19 222 6 6
20 169 32 8
21 132 14 8
22 224 17 8
23 203 14 8
24 227 32 8
25 219 32 8
26 225 32 8
27 162 17 8
28 236 20 8
29 121 15 8
30 195 50 10
31 150 17 10
32 310 24 10
33 223 24 10
34 207 50 10
35 207 50 10
36 267 50 10
37 183 20 10
38 273 27 10
39 251 23 10
40 395 72 12
41 429 34 12
42 192 36 12
43 205 40 12
44 425 72 12
45 284 72 12
46 226 72 12
47 181 20 12
48 346 35 12
49 222 19 12
50 139 24 6
51 184 6 6
52 129 6 6
53 228 24 6
54 151 24 6
55 187 24 6
56 196 24 6
57 114 4 6
58 308 4 6
59 188 6 6
60 432 81 9
61 141 8 9
62 145 15 9
63 158 14 9
64 289 81 9
65 189 81 9
66 218 81 9
67 123 8 9
68 160 51 9
69 307 29 9
70 637 192 12
71 245 23 12
72 179 32 12
73 198 39 12
74 479 192 12
75 362 192 12
76 859 192 12
77 352 36 12
78 184 48 12
79 148 30 12
80 821 375 15
81 207 33 15
82 242 43 15
83 342 83 15
84 766 375 15
85 896 375 15
86 1035 375 15
87 338 72 15
88 193 36 15
89 154 27 15
90 1824 648 18
91 205 55 18
92 594 165 18
93 258 94 18
94 2042 648 18
95 1452 648 18
96 1968 648 18
97 368 63 18
98 158 33 18
99 531 158 18
100 272 64 8
101 156 12 8
102 146 18 8
103 134 12 8
104 154 64 8
105 250 64 8
106 282 64 8
107 146 18 8
108 162 12 8
109 123 12 8
110 524 324 12
111 332 19 12
112 260 82 12
113 179 16 12
114 530 324 12
115 593 324 12
116 622 324 12
117 190 35 12
118 214 25 12
119 150 30 12
120 1919 1024 16
121 703 344 16
122 474 181 16
123 371 124 16
124 1907 1024 16
125 1761 1024 16
126 1835 1024 16
127 417 57 16
128 204 80 16
129 134 25 16
130 3132 2500 20
131 1032 341 20
132 876 335 20
133 401 105 20
134 3112 2500 20
135 3047 2500 20
136 3346 2500 20
137 690 225 20
138 682 228 20
139 368 167 20
140 4504 5184 24
141 999 356 24
142 594 262 24
143 694 273 24
144 5098 5184 24
145 4683 5184 24
146 4136 5184 24
147 1260 364 24
148 879 245 24
149 1320 550 24
150 250 160 10
151 142 30 10
152 168 20 10
153 136 8 10
154 217 160 10
155 259 160 10
156 244 160 10
157 169 32 10
158 144 30 10
159 145 30 10
160 1974 1215 15
161 162 22 15
162 139 22 15
163 446 214 15
164 1800 1215 15
165 915 1215 15
166 1844 1215 15
167 138 24 15
168 261 196 15
169 274 48 15
170 4462 5120 20
171 1305 612 20
172 1141 604 20
173 196 80 20
174 3683 5120 20
175 3887 5120 20
176 3565 5120 20
177 620 322 20
178 1094 353 20
179 771 308 20
180 12616 15625 25
181 377 138 25
182 1552 425 25
183 1062 498 25
184 9049 15625 25
185 8101 15625 25
186 9632 15625 25
187 1140 407 25
188 322 100 25
189 1026 360 25
190 18191 38880 30
191 2420 1268 30
192 929 496 30
193 1101 314 30
194 18155 38880 30
195 17309 38880 30
196 18250 38880 30
197 2664 1936 30
198 3275 2362 30
199 3196 1533 30
200 688 384 12
201 269 40 12
202 142 24 12
203 154 52 12
204 343 384 12
205 540 384 12
206 498 384 12
207 137 42 12
208 115 23 12
209 213 42 12
210 3071 4374 18
211 277 95 18
212 453 210 18
213 338 148 18
214 2741 4374 18
215 2936 4374 18
216 3575 4374 18
217 443 109 18
218 226 96 18
219 566 232 18
220 9914 24576 24
221 1934 1326 24
222 2377 2710 24
223 351 85 24
224 10735 24576 24
225 9293 24576 24
226 9171 24576 24
227 3249 3243 24
228 537 160 24
229 697 364 24
230 33990 93750 30
231 2781 1415 30
232 2002 713 30
233 1990 740 30
234 30850 93750 30
235 28873 93750 30
236 29639 93750 30
237 2945 3015 30
238 1783 767 30
239 2252 1259 30
240 85862 279936 36
241 3051 3190 36
