#Problem DLV L MathSat(BM) MathSat(BJ) MathSat(H) MathSat(M) E(BM) E(BJ) E(H) E(M) Vampire
0 8 4 4 4 6 4 6 10 15 4 4
1 3 4 3 3 4 4 3 4 6 4 4
2 3 4 3 3 4 4 3 4 6 4 4
3 3 4 3 3 4 4 3 4 6 4 4
4 8 4 4 4 6 4 6 10 15 4 4
5 8 4 4 4 6 4 6 10 15 4 4
6 8 4 4 4 6 4 6 10 15 4 4
7 3 4 3 3 4 4 3 4 6 4 4
8 8 4 4 4 6 4 6 10 15 4 4
9 3 4 3 3 4 4 3 4 6 4 4
10 18 6 6 6 10 6 15 21 35 6 6
11 8 6 4 6 10 6 4 6 10 6 6
12 6 6 4 6 10 6 4 6 10 6 6
13 6 6 4 6 10 6 4 6 10 6 6
14 18 6 6 6 10 6 15 21 35 6 6
15 18 6 6 6 10 6 15 21 35 6 6
16 18 6 6 6 10 6 15 21 35 6 6
17 18 6 6 6 10 6 15 21 35 6 6
18 13 6 5 6 10 6 10 15 25 6 6
19 6 6 4 6 10 6 4 6 10 6 6
20 32 8 8 8 14 8 28 52 91 8 8
21 14 8 6 8 14 8 11 20 35 8 8
22 17 8 6 7 12 7 15 23 39 7 8
23 14 8 6 8 14 8 11 20 35 8 8
24 32 8 8 8 14 8 28 52 91 8 8
25 32 8 8 8 14 8 28 52 91 8 8
26 32 8 8 8 14 8 28 52 91 8 8
27 17 8 6 7 12 7 13 23 39 7 7
28 20 8 6 8 14 8 11 20 35 8 8
29 15 8 6 7 12 7 15 23 39 7 8
30 50 10 10 10 18 10 40 80 144 10 10
31 17 10 6 9 16 9 7 13 23 9 9
32 24 10 7 9 16 9 14 30 53 9 10
33 24 10 8 10 18 10 20 50 90 25 10
34 50 10 10 10 18 10 40 80 144 10 10
35 50 10 10 10 18 10 40 80 144 10 10
36 50 10 10 10 18 10 40 80 144 10 10
37 20 10 6 8 14 8 8 14 24 8 9
38 27 10 12 12 20 13 21 38 81 9 10
39 23 10 7 10 18 10 12 25 45 10 10
40 72 12 12 12 22 12 54 114 209 12 12
41 34 12 7 11 20 11 8 16 29 11 12
42 36 12 9 11 20 11 22 47 85 11 11
43 40 12 9 11 20 11 28 47 85 11 12
44 72 12 12 12 22 12 54 114 209 12 12
45 72 12 12 12 22 12 54 114 209 12 12
46 72 12 12 12 22 12 54 114 209 12 12
47 20 12 7 11 20 11 8 16 29 11 12
48 35 12 9 12 22 12 15 60 110 30 12
49 19 12 7 12 22 12 7 12 22 12 12
50 24 6 6 6 9 6 14 14 21 6 6
51 6 6 5 5 7 6 7 8 12 6 6
52 6 6 5 5 7 6 7 8 12 6 6
53 24 6 6 6 9 6 14 14 21 6 6
54 24 6 6 6 9 6 14 14 21 6 6
55 24 6 6 6 9 6 14 14 21 6 6
56 24 6 6 6 9 6 14 14 21 6 6
57 4 6 4 4 5 6 4 6 9 6 6
58 4 6 4 4 5 6 4 6 9 6 6
59 6 6 5 5 7 6 7 8 12 6 6
60 81 9 9 9 15 9 155 273 455 21 9
61 8 9 5 7 11 9 8 12 19 8 9
62 15 9 8 9 15 9 30 47 77 9 9
63 14 9 11 12 20 9 18 22 36 9 9
64 81 9 9 9 15 9 155 273 455 21 9
65 81 9 9 9 15 9 155 273 455 21 9
66 81 9 9 9 15 9 155 273 455 21 9
67 8 9 5 7 11 9 8 12 19 8 9
68 51 9 11 12 20 9 70 252 420 9 9
69 29 9 8 9 15 9 17 24 38 9 9
70 192 12 12 12 21 12 463 820 1435 40 12
71 23 12 10 14 24 10 22 54 91 10 10
72 32 12 12 15 25 17 24 38 65 18 12
73 39 12 8 11 19 11 26 55 95 11 12
74 192 12 12 12 21 12 463 820 1435 40 12
75 192 12 12 12 21 12 463 820 1435 40 12
76 192 12 12 12 21 12 463 820 1435 40 12
77 36 12 9 12 21 12 43 114 198 12 12
78 48 12 10 11 19 11 25 36 63 12 12
79 30 12 8 10 17 11 12 17 29 11 12
80 375 15 15 15 27 15 1119 1955 3519 65 15
81 33 15 9 17 30 14 16 23 40 13 14
82 43 15 13 17 29 20 28 51 86 12 14
83 83 15 10 16 28 13 55 199 345 13 14
84 375 15 15 15 27 15 1119 1955 3519 65 15
85 375 15 15 15 27 15 1119 1955 3519 65 15
86 375 15 15 15 27 15 1119 1955 3519 65 15
87 72 15 10 14 25 14 48 112 199 14 15
88 36 15 10 19 34 20 43 144 258 15 15
89 27 15 7 14 24 12 14 28 48 12 14
90 648 18 18 18 33 18 1273 2058 3773 18 18
91 55 18 14 23 42 23 27 58 105 17 18
92 165 18 57 71 119 86 142 467 842 16 17
93 94 18 15 16 29 16 50 86 151 59 17
94 648 18 18 18 33 18 1273 2058 3773 18 18
95 648 18 18 18 33 18 1273 2058 3773 18 18
96 648 18 18 18 33 18 1273 2058 3773 18 18
97 63 18 10 18 32 15 43 143 254 24 16
98 33 18 9 18 32 20 16 46 83 16 16
99 158 18 13 14 25 15 167 622 1110 15 16
100 64 8 8 8 12 8 92 170 255 8 8
101 12 8 9 9 12 8 20 34 48 8 8
102 18 8 7 8 12 8 22 34 51 8 8
103 12 8 6 6 8 8 20 26 39 8 8
104 64 8 8 8 12 8 92 170 255 8 8
105 64 8 8 8 12 8 92 170 255 8 8
106 64 8 8 8 12 8 92 170 255 8 8
107 18 8 7 7 10 8 11 18 27 8 8
108 12 8 9 9 12 8 20 34 48 8 8
109 12 8 6 6 8 8 20 26 39 8 8
110 324 12 12 12 20 12 1302 2460 4100 27 12
111 19 12 15 15 24 12 30 46 70 42 12
112 82 12 13 15 25 12 151 517 818 12 12
113 16 12 12 13 21 15 34 66 110 12 12
114 324 12 12 12 20 12 1302 2460 4100 27 12
115 324 12 12 12 20 12 1302 2460 4100 27 12
116 324 12 12 12 20 12 1302 2460 4100 27 12
117 35 12 14 15 25 15 60 159 263 12 12
118 25 12 12 14 22 18 18 26 43 12 12
119 30 12 13 15 25 15 57 138 219 12 12
120 1024 16 16 16 28 16 4261 7540 13195 16 16
121 344 16 18 19 33 20 546 10265 17602 16 16
122 181 16 35 27 47 20 135 526 919 16 16
123 124 16 17 18 30 14 165 734 1191 14 16
124 1024 16 16 16 28 16 4261 7540 13195 16 16
125 1024 16 16 16 28 16 4261 7540 13195 16 16
126 1024 16 16 16 28 16 4261 7540 13195 16 16
127 57 16 26 26 44 22 42 105 181 15 16
128 80 16 27 28 46 33 178 665 1135 49 16
129 25 16 11 15 25 18 43 117 198 15 16
130 2500 20 20 20 36 20 7320 18080 32544 20 20
131 341 20 56 77 132 85 407 8779 15591 19 20
132 335 20 24 27 48 28 93 207 355 19 20
133 105 20 28 29 51 26 150 306 515 59 19
134 2500 20 20 20 36 20 7320 18080 32544 20 20
135 2500 20 20 20 36 20 7320 18080 32544 20 20
136 2500 20 20 20 36 20 7320 18080 32544 20 20
137 225 20 14 16 28 18 433 3552 6173 18 20
138 228 20 23 27 48 23 110 221 384 19 20
139 167 20 15 16 28 18 725 7756 13440 41 19
140 5184 24 24 24 44 24 22135 37050 67925 24 24
141 356 24 35 87 151 95 275 1231 2228 148 24
142 262 24 17 21 38 21 968 15984 28781 21 21
143 273 24 15 26 46 23 373 2182 3979 38 23
144 5184 24 24 24 44 24 22135 37050 67925 24 24
145 5184 24 24 24 44 24 22135 37050 67925 24 24
146 5184 24 24 24 44 24 22135 37050 67925 24 24
147 364 24 29 41 74 24 85 133 243 54 24
148 245 24 22 29 50 39 277 1030 1790 56 23
149 550 24 20 22 40 23 2295 77488 141483 120 24
150 160 10 10 10 15 10 62 62 93 10 10
151 30 10 9 9 13 10 28 44 63 10 10
152 20 10 9 9 13 10 34 50 75 10 10
153 8 10 7 7 9 10 15 18 25 10 10
154 160 10 10 10 15 10 62 62 93 10 10
155 160 10 10 10 15 10 62 62 93 10 10
156 160 10 10 10 15 10 62 62 93 10 10
157 32 10 13 13 18 10 54 175 249 10 10
158 30 10 9 9 13 10 48 148 213 10 10
159 30 10 8 9 13 10 45 126 175 10 10
160 1215 15 15 15 25 15 4329 36885 61475 69 15
161 22 15 13 14 22 17 25 36 60 15 15
162 22 15 17 19 28 25 54 152 221 13 15
163 214 15 16 17 28 17 61 83 133 15 15
164 1215 15 15 15 25 15 4329 36885 61475 69 15
165 1215 15 15 15 25 15 4329 36885 61475 69 15
166 1215 15 15 15 25 15 4329 36885 61475 69 15
167 24 15 10 11 18 11 25 60 88 11 12
168 196 15 33 37 60 29 362 3801 6214 15 15
169 48 15 15 17 27 21 127 383 603 15 15
170 5120 20 20 20 35 20 23051 314948 551159 196 20
171 612 20 40 51 87 19 1344 19825 32423 19 20
172 604 20 16 17 29 19 792 7593 12149 18 20
173 80 20 43 48 88 56 334 2669 4365 18 19
174 5120 20 20 20 35 20 23051 314948 551159 196 20
175 5120 20 20 20 35 20 23051 314948 551159 196 20
176 5120 20 20 20 35 20 23051 314948 551159 196 20
177 322 20 25 26 44 19 677 3477 5724 88 19
178 353 20 24 24 40 26 322 1709 2922 19 20
179 308 20 55 58 100 44 576 8538 14184 20 20
180 15625 25 25 25 45 25 ? ? ? ? 25
181 138 25 36 46 80 41 40 101 174 23 24
182 425 25 54 82 143 83 591 4538 7872 18 19
183 498 25 43 48 84 35 1135 25931 43889 114 23
184 15625 25 25 25 45 25 ? ? ? ? 25
185 15625 25 25 25 45 25 ? ? ? ? 25
186 15625 25 25 25 45 25 ? ? ? ? 25
187 407 25 63 72 135 45 781 4860 8359 51 24
188 100 25 48 52 107 57 161 550 918 45 21
189 360 25 38 56 98 46 311 1071 1853 69 24
190 38880 30 30 30 55 30 ? ? ? ? 30
191 1268 30 46 50 91 46 1658 6962 12713 86 39
192 496 30 55 66 121 52 582 25733 44661 96 27
193 314 30 44 47 86 29 810 12699 23210 64 29
194 38880 30 30 30 55 30 ? ? ? ? 30
195 38880 30 30 30 55 30 ? ? ? ? 30
196 38880 30 30 30 55 30 ? ? ? ? 30
197 1936 30 47 46 84 29 39297 9428788 16899262 29 29
198 2362 30 81 109 195 69 7359 510466 882593 87 29
199 1533 30 28 47 85 46 309 721 1288 29 29
200 384 12 12 12 18 12 568 4090 6135 12 12
201 40 12 11 12 18 12 66 150 207 12 12
202 24 12 13 13 17 12 18 37 51 12 12
203 52 12 10 10 14 12 88 176 249 12 12
204 384 12 12 12 18 12 568 4090 6135 12 12
205 384 12 12 12 18 12 568 4090 6135 12 12
206 384 12 12 12 18 12 568 4090 6135 12 12
207 42 12 11 11 16 12 87 286 415 12 12
208 23 12 12 12 16 12 55 130 186 12 12
209 42 12 11 11 16 12 87 286 415 12 12
210 4374 18 18 18 30 18 30482 332130 553550 81 18
211 95 18 24 21 41 24 134 516 787 17 18
212 210 18 46 59 89 71 72 106 165 17 18
213 148 18 17 19 30 21 100 142 222 18 18
214 4374 18 18 18 30 18 30482 332130 553550 81 18
215 4374 18 18 18 30 18 30482 332130 553550 81 18
216 4374 18 18 18 30 18 30482 332130 553550 81 18
217 109 18 24 24 39 19 373 7433 12073 18 18
218 96 18 28 33 51 41 219 798 1314 18 18
219 232 18 15 16 26 17 496 4602 7340 39 18
220 24576 24 24 24 42 24 ? ? ? ? 24
221 1326 24 49 55 91 62 3395 80250 125514 24 24
222 2710 24 25 26 45 27 7734 844274 1425745 104 24
223 85 24 15 18 30 19 187 1801 2841 64 22
224 24576 24 24 24 42 24 ? ? ? ? 24
225 24576 24 24 24 42 24 ? ? ? ? 24
226 24576 24 24 24 42 24 ? ? ? ? 24
227 3243 24 27 27 46 28 18236 2723270 4688862 24 24
228 160 24 26 29 62 33 209 423 697 22 24
229 364 24 57 58 110 58 559 9698 16289 67 23
230 93750 30 30 30 54 30 ? ? ? ? ?
231 1415 30 51 56 100 30 1781 15358 27210 30 30
232 713 30 147 515 902 211 609 9495 16312 155 30
233 740 30 46 58 101 46 5112 577230 1004184 51 28
234 93750 30 30 30 54 30 ? ? ? ? ?
235 93750 30 30 30 54 30 ? ? ? ? ?
236 93750 30 30 30 54 30 ? ? ? ? ?
237 3015 30 43 49 84 34 8420 212035 362160 131 30
238 767 30 41 61 103 35 1815 26081 45164 24 27
239 1259 30 41 49 87 47 1005 1374 2314 27 29
240 279936 36 36 36 66 36 ? ? ? ? 36
241 3190 36 65 75 134 96 27377 69792435 124909609 561 34
