#Problem TimeProof TimeInterp(BM) TimeInterp(BJ) TimeInterp(H) TimeInterp(M) Length(BM) Length(BJ) Length(H) Length(M)
0 0 0 0 0 0 4 4 6 4
1 0 0 0 0 0 3 3 4 4
2 0 0 0 0 0 3 3 4 4
3 0 0 0 0 0 3 3 4 4
4 0 0 0 0 0 4 4 6 4
5 0 0 0 0 0 4 4 6 4
6 0 0 0 0 0 4 4 6 4
7 0 0 0 0 0 3 3 4 4
8 0 0 0 0 0 4 4 6 4
9 0 0 0 0 0 3 3 4 4
10 0 0 0 0 0 6 6 10 6
11 0 0 0 0 0 4 6 10 6
12 0 0 0 0 0 4 6 10 6
13 0 0 0 0 0 4 6 10 6
14 0 0 0 0 0 6 6 10 6
15 0 0 0 0 0 6 6 10 6
16 0 0 0 0 0 6 6 10 6
17 0 0 0 0 0 6 6 10 6
18 0 0 0 0 0 5 6 10 6
19 0 0 0 0 0 4 6 10 6
20 0 0 0 0 0 8 8 14 8
21 0 0 0 0 0 6 8 14 8
22 0 0 0 0 0 6 7 12 7
23 0 0 0 0 0 6 8 14 8
24 0 0 0 0 0 8 8 14 8
25 0 0 0 0 0 8 8 14 8
26 0 0 0 0 0 8 8 14 8
27 0 0 0 0 0 6 7 12 7
28 0 0 0 0 0 6 8 14 8
29 0 0 0 0 0 6 7 12 7
30 0 0 0 0 0 10 10 18 10
31 0 0 0 0 0 6 9 16 9
32 0 0 0 0 0 7 9 16 9
33 0 0 0 0 0 8 10 18 10
34 0 0 0 0 0 10 10 18 10
35 0 0 0 0 0 10 10 18 10
36 0 0 0 0 0 10 10 18 10
37 0 0 0 0 0 6 8 14 8
38 0 0 0 0 10.00 12 12 20 13
39 0 0 0 0 0 7 10 18 10
40 0 10.00 0 0 10.00 12 12 22 12
41 0 0 0 0 0 7 11 20 11
42 0 0 0 0 0 9 11 20 11
43 0 0 0 0 0 9 11 20 11
44 0 10.00 0 10.00 0 12 12 22 12
45 0 10.00 0 0 10.00 12 12 22 12
46 0 10.00 0 0 0 12 12 22 12
47 0 0 0 0 0 7 11 20 11
48 0 10.00 0 0 10.00 9 12 22 12
49 0 10.00 0 0 10.00 7 12 22 12
50 0 0 0 0 0 6 6 9 6
51 0 0 0 0 0 5 5 7 6
52 0 0 0 0 0 5 5 7 6
53 0 0 0 0 0 6 6 9 6
54 0 0 0 0 0 6 6 9 6
55 0 0 0 0 0 6 6 9 6
56 0 0 0 0 0 6 6 9 6
57 0 0 0 0 0 4 4 5 6
58 0 0 0 0 0 4 4 5 6
59 0 0 0 0 0 5 5 7 6
60 0 0 0 0 0 9 9 15 9
61 0 0 0 0 0 5 7 11 9
62 0 0 0 0 0 8 9 15 9
63 0 0 0 0 0 11 12 20 9
64 0 0 0 0 0 9 9 15 9
65 0 0 0 0 0 9 9 15 9
66 0 0 0 0 0 9 9 15 9
67 0 0 0 0 0 5 7 11 9
68 0 0 0 0 0 11 12 20 9
69 0 0 0 0 0 8 9 15 9
70 0 0 0 0 10.00 12 12 21 12
71 0 10.00 0 0 0 10 14 24 10
72 0 0 0 0 0 12 15 25 17
73 0 0 0 0 10.00 8 11 19 11
74 0 0 0 0 10.00 12 12 21 12
75 0 0 0 0 0 12 12 21 12
76 0 0 0 0 0 12 12 21 12
77 0 0 0 0 0 9 12 21 12
78 0 0 0 0 0 10 11 19 11
79 0 0 0 0 10.00 8 10 17 11
80 0 0 0 0 0 15 15 27 15
81 0 0 10.00 10.00 10.00 9 17 30 14
82 0 10.00 10.00 10.00 10.00 13 17 29 20
83 0 10.00 10.00 10.00 10.00 10 16 28 13
84 0 10.00 10.00 10.00 10.00 15 15 27 15
85 0 10.00 10.00 10.00 0 15 15 27 15
86 0 10.00 10.00 0 10.00 15 15 27 15
87 0 10.00 10.00 0 10.00 10 14 25 14
88 0 10.00 0 10.00 10.00 10 19 34 20
89 0 10.00 0 10.00 10.00 7 14 24 12
90 0 0 0 0 0 18 18 33 18
91 0 20.00 10.00 10.00 20.00 14 23 42 23
92 0 50.00 20.00 40.00 40.00 57 71 119 86
93 0 10.00 0 10.00 10.00 15 16 29 16
94 0 10.00 10.00 0 0 18 18 33 18
95 0 10.00 10.00 10.00 20.00 18 18 33 18
96 0 0 10.00 0 20.00 18 18 33 18
97 0 10.00 10.00 10.00 20.00 10 18 32 15
98 0 20.00 10.00 0 20.00 9 18 32 20
99 0 0 0 10.00 10.00 13 14 25 15
100 0 0 0 0 0 8 8 12 8
101 0 0 0 0 0 9 9 12 8
102 0 0 0 0 0 7 8 12 8
103 0 0 0 0 0 6 6 8 8
104 0 0 0 0 0 8 8 12 8
105 0 0 0 0 0 8 8 12 8
106 0 0 0 0 0 8 8 12 8
107 0 0 0 0 0 7 7 10 8
108 0 0 0 0 0 9 9 12 8
109 0 0 0 0 0 6 6 8 8
110 0 0 0 0 0 12 12 20 12
111 0 0 0 0 10.00 15 15 24 12
112 0 0 0 0 0 13 15 25 12
113 0 10.00 0 0 0 12 13 21 15
114 0 10.00 0 0 10.00 12 12 20 12
115 0 0 0 0 0 12 12 20 12
116 0 0 0 0 0 12 12 20 12
117 0 0 0 10.00 10.00 14 15 25 15
118 0 10.00 0 0 0 12 14 22 18
119 0 10.00 0 0 0 13 15 25 15
120 0 0 0 0 0 16 16 28 16
121 0 0 10.00 0 10.00 18 19 33 20
122 0 10.00 10.00 10.00 20.00 35 27 47 20
123 0 10.00 0 0 10.00 17 18 30 14
124 0 10.00 0 0 0 16 16 28 16
125 0 0 10.00 10.00 10.00 16 16 28 16
126 0 10.00 0 0 10.00 16 16 28 16
127 0 20.00 10.00 10.00 20.00 26 26 44 22
128 0 20.00 10.00 10.00 20.00 27 28 46 33
129 0 10.00 10.00 10.00 10.00 11 15 25 18
130 0 10.00 0 10.00 20.00 20 20 36 20
131 0 50.00 20.00 20.00 40.00 56 77 132 85
132 0 20.00 10.00 20.00 20.00 24 27 48 28
133 0 20.00 10.00 10.00 20.00 28 29 51 26
134 0 10.00 10.00 10.00 20.00 20 20 36 20
135 0 10.00 10.00 10.00 20.00 20 20 36 20
136 0 20.00 0 10.00 20.00 20 20 36 20
137 0 0 0 0 10.00 14 16 28 18
138 0 20.00 10.00 10.00 10.00 23 27 48 23
139 0 10.00 0 10.00 20.00 15 16 28 18
140 0 10.00 0 10.00 20.00 24 24 44 24
141 0 50.00 20.00 30.00 40.00 35 87 151 95
142 0 20.00 10.00 10.00 20.00 17 21 38 21
143 0 20.00 10.00 20.00 20.00 15 26 46 23
144 0 20.00 0 10.00 20.00 24 24 44 24
145 0 10.00 0 10.00 10.00 24 24 44 24
146 0 10.00 10.00 0 10.00 24 24 44 24
147 0 20.00 0 10.00 10.00 29 41 74 24
148 0 30.00 20.00 20.00 30.00 22 29 50 39
149 0 20.00 20.00 20.00 20.00 20 22 40 23
150 0 0 0 0 0 10 10 15 10
151 0 0 0 0 0 9 9 13 10
152 0 0 0 0 0 9 9 13 10
153 0 0 0 0 0 7 7 9 10
154 0 0 0 0 0 10 10 15 10
155 0 0 0 0 0 10 10 15 10
156 0 0 0 0 0 10 10 15 10
157 0 10.00 0 0 0 13 13 18 10
158 0 0 0 0 0 9 9 13 10
159 0 0 0 0 0 8 9 13 10
160 0 10.00 0 0 0 15 15 25 15
161 0 10.00 0 10.00 0 13 14 22 17
162 0 0 0 0 0 17 19 28 25
163 0 10.00 0 0 10.00 16 17 28 17
164 0 10.00 10.00 10.00 0 15 15 25 15
165 0 10.00 10.00 10.00 0 15 15 25 15
166 0 10.00 0 0 0 15 15 25 15
167 0 0 0 0 0 10 11 18 11
168 0 20.00 10.00 10.00 20.00 33 37 60 29
169 0 10.00 10.00 0 10.00 15 17 27 21
170 0 20.00 0 10.00 20.00 20 20 35 20
171 0 30.00 20.00 20.00 20.00 40 51 87 19
172 0 10.00 0 10.00 10.00 16 17 29 19
173 0 40.00 20.00 30.00 30.00 43 48 88 56
174 0 10.00 0 0 10.00 20 20 35 20
175 0 20.00 10.00 10.00 20.00 20 20 35 20
176 0 10.00 10.00 10.00 10.00 20 20 35 20
177 0 20.00 20.00 10.00 20.00 25 26 44 19
178 0 10.00 10.00 10.00 20.00 24 24 40 26
179 0 20.00 10.00 20.00 20.00 55 58 100 44
180 0 20.00 10.00 10.00 30.00 25 25 45 25
181 0 40.00 20.00 20.00 40.00 36 46 80 41
182 0 40.00 30.00 30.00 40.00 54 82 143 83
183 0 40.00 20.00 20.00 30.00 43 48 84 35
184 0 20.00 20.00 10.00 30.00 25 25 45 25
185 0 20.00 10.00 10.00 20.00 25 25 45 25
186 0 20.00 20.00 10.00 20.00 25 25 45 25
187 0 70.00 30.00 40.00 40.00 63 72 135 45
188 0 50.00 30.00 40.00 40.00 48 52 107 57
189 0 30.00 20.00 20.00 30.00 38 56 98 46
190 10.00 20.00 20.00 20.00 40.00 30 30 55 30
191 0 50.00 30.00 20.00 30.00 46 50 91 46
192 10.00 60.00 20.00 30.00 50.00 55 66 121 52
193 0 40.00 20.00 20.00 40.00 44 47 86 29
194 10.00 30.00 20.00 20.00 30.00 30 30 55 30
195 0 20.00 10.00 10.00 20.00 30 30 55 30
196 0 30.00 20.00 20.00 40.00 30 30 55 30
197 10.00 40.00 20.00 30.00 40.00 47 46 84 29
198 0 80.00 30.00 30.00 50.00 81 109 195 69
199 0 30.00 20.00 30.00 40.00 28 47 85 46
200 0 0 0 0 0 12 12 18 12
201 0 0 0 0 0 11 12 18 12
202 0 10.00 0 0 10.00 13 13 17 12
203 0 10.00 0 0 0 10 10 14 12
204 0 10.00 0 0 0 12 12 18 12
205 0 0 0 0 0 12 12 18 12
206 0 0 0 0 0 12 12 18 12
207 0 0 0 0 0 11 11 16 12
208 0 0 0 0 0 12 12 16 12
209 0 0 0 0 0 11 11 16 12
210 0 10.00 10.00 0 10.00 18 18 30 18
211 0 20.00 10.00 10.00 20.00 24 21 41 24
212 0 20.00 10.00 10.00 20.00 46 59 89 71
213 0 10.00 10.00 0 10.00 17 19 30 21
214 0 10.00 10.00 10.00 10.00 18 18 30 18
215 0 10.00 10.00 0 10.00 18 18 30 18
216 0 10.00 10.00 10.00 20.00 18 18 30 18
217 0 20.00 10.00 10.00 10.00 24 24 39 19
218 0 20.00 10.00 10.00 20.00 28 33 51 41
219 0 0 0 0 10.00 15 16 26 17
220 0 20.00 10.00 10.00 20.00 24 24 42 24
221 0 40.00 20.00 30.00 40.00 49 55 91 62
222 0 20.00 10.00 20.00 10.00 25 26 45 27
223 0 10.00 10.00 10.00 20.00 15 18 30 19
224 10.00 20.00 10.00 20.00 20.00 24 24 42 24
225 0 20.00 10.00 10.00 20.00 24 24 42 24
226 0 20.00 10.00 10.00 20.00 24 24 42 24
227 0 20.00 20.00 20.00 30.00 27 27 46 28
228 0 20.00 10.00 10.00 20.00 26 29 62 33
229 0 70.00 20.00 40.00 30.00 57 58 110 58
230 10.00 30.00 20.00 20.00 40.00 30 30 54 30
231 0 30.00 20.00 20.00 40.00 51 56 100 30
232 0 260.00 110.00 160.00 130.00 147 515 902 211
233 0 30.00 10.00 20.00 40.00 46 58 101 46
234 0 30.00 20.00 20.00 20.00 30 30 54 30
235 10.00 30.00 20.00 20.00 20.00 30 30 54 30
236 10.00 30.00 10.00 20.00 30.00 30 30 54 30
237 0 30.00 20.00 20.00 40.00 43 49 84 34
238 0 30.00 20.00 20.00 30.00 41 61 103 35
239 10.00 20.00 10.00 10.00 20.00 41 49 87 47
240 10.00 40.00 20.00 30.00 40.00 36 36 66 36
241 0 40.00 30.00 60.00 130.00 65 75 134 96
