#Problem Time Length L
0 146 10 10
1 129 10 10
2 134 10 10
3 163 10 10
4 168 10 10
5 146 10 10
6 150 10 10
7 213 10 10
8 142 10 10
9 130 10 10
10 144 15 15
11 152 14 15
12 297 13 15
13 150 14 15
14 148 15 15
15 142 15 15
16 160 15 15
17 119 13 15
18 126 14 15
19 173 14 15
20 141 20 20
21 145 17 20
22 134 16 20
23 128 18 20
24 168 20 20
25 131 20 20
26 166 20 20
27 157 17 20
28 133 15 20
29 164 15 20
30 174 25 25
31 159 20 25
32 133 20 25
33 144 19 25
34 122 25 25
35 233 25 25
36 103 25 25
37 102 19 25
38 93 20 25
39 93 17 25
40 103 30 30
41 127 19 30
42 92 24 30
43 96 19 30
44 118 30 30
45 163 30 30
46 297 30 30
47 202 19 30
48 375 20 30
49 149 19 30
50 226 35 35
51 237 21 35
52 199 26 35
53 156 22 35
54 226 35 35
55 192 35 35
56 300 35 35
57 266 25 35
58 235 26 35
59 339 22 35
60 283 40 40
61 222 25 40
62 275 23 40
63 224 23 40
64 262 40 40
65 178 40 40
66 334 40 40
67 248 23 40
68 294 20 40
69 281 26 40
70 129 12 12
71 136 12 12
72 144 12 12
73 135 12 12
74 123 12 12
75 121 12 12
76 138 12 12
77 123 12 12
78 121 12 12
79 125 12 12
80 119 18 18
81 149 15 18
82 186 17 18
83 195 17 18
84 155 18 18
85 145 18 18
86 154 18 18
87 226 16 18
88 174 16 18
89 153 18 18
90 230 24 24
91 176 22 24
92 201 20 24
93 203 23 24
94 177 24 24
95 197 24 24
96 225 24 24
97 172 20 24
98 173 21 24
99 160 18 24
100 216 30 30
101 208 24 30
102 176 26 30
103 227 21 30
104 229 30 30
105 197 30 30
106 231 30 30
107 162 23 30
108 197 23 30
109 186 25 30
110 243 36 36
111 177 26 36
112 208 26 36
113 173 30 36
114 251 36 36
115 177 36 36
116 182 36 36
117 185 25 36
118 187 30 36
119 212 26 36
120 252 42 42
121 293 30 42
122 174 28 42
123 251 30 42
124 277 42 42
125 256 42 42
126 313 42 42
127 253 29 42
128 323 25 42
129 260 27 42
130 231 48 48
131 159 25 48
132 207 24 48
133 237 28 48
134 253 48 48
135 389 48 48
136 239 48 48
137 244 28 48
138 236 34 48
139 209 32 48
140 131 14 14
141 143 14 14
142 150 14 14
143 136 14 14
144 146 14 14
145 131 14 14
146 139 14 14
147 140 14 14
148 182 14 14
149 159 14 14
150 213 21 21
151 159 20 21
152 175 17 21
153 165 21 21
154 141 21 21
155 175 21 21
156 149 21 21
157 137 17 21
158 206 20 21
159 152 19 21
160 177 28 28
161 187 24 28
162 155 23 28
163 219 24 28
164 178 28 28
165 213 28 28
166 192 28 28
167 292 25 28
168 294 23 28
169 233 23 28
170 193 35 35
171 302 27 35
172 201 28 35
173 184 23 35
174 218 35 35
175 200 35 35
176 202 35 35
177 327 28 35
178 229 24 35
179 224 33 35
180 250 42 42
181 204 31 42
182 288 33 42
183 222 28 42
184 208 42 42
185 274 42 42
186 186 42 42
187 263 26 42
188 190 32 42
189 278 28 42
190 267 49 49
191 216 28 49
192 303 29 49
193 189 30 49
194 238 49 49
195 264 49 49
196 257 49 49
197 226 31 49
198 218 28 49
199 212 31 49
