#Problem DLV L MathSat(BM) MathSat(BJ) MathSat(H) MathSat(M) E(BM) E(BJ) E(H) E(M) Vampire
290 12 6 8 8 10 8 11 16 12 16 10
291 4 6 3 4 4 4 3 4 5 4 3
292 4 6 3 4 4 4 3 4 5 4 3
293 8 6 4 5 5 8 5 7 9 13 5
294 12 6 8 8 10 8 11 16 12 16 10
295 12 6 8 8 10 8 11 16 12 16 10
296 12 6 8 8 10 8 11 16 12 16 10
297 4 6 3 4 4 4 3 4 5 4 3
298 12 6 7 8 10 8 8 16 18 16 5
299 8 6 8 8 10 8 10 11 13 11 10
300 24 9 12 12 16 12 70 96 107 60 21
301 5 9 4 5 5 5 4 5 5 5 5
302 11 9 7 8 9 8 8 16 18 16 12
303 14 9 7 8 10 8 9 14 18 13 8
304 24 9 12 12 16 12 70 96 107 60 21
305 24 9 12 12 16 12 70 96 107 60 21
306 24 9 12 12 16 12 70 96 107 60 21
307 6 9 5 6 6 6 7 12 13 12 9
308 10 9 6 7 8 7 6 8 10 7 8
309 6 9 5 6 6 6 7 11 13 11 9
310 40 12 16 16 22 16 88 280 299 120 36
311 14 12 5 6 6 6 5 6 6 6 12
312 12 12 6 7 7 7 6 7 7 7 13
313 13 12 7 8 8 8 18 28 29 28 19
314 40 12 16 16 22 16 88 280 299 120 36
315 40 12 16 16 22 16 88 280 299 120 36
316 40 12 16 16 22 16 88 280 299 120 36
317 14 12 5 6 6 6 5 6 6 6 12
318 24 12 11 11 13 11 26 42 45 38 36
319 16 12 6 7 7 7 6 7 7 7 13
320 60 15 20 20 28 20 416 660 689 210 55
321 7 15 6 7 7 7 6 7 7 7 14
322 8 15 7 8 8 8 7 8 8 8 24
323 18 15 7 8 8 8 11 13 14 13 17
324 60 15 20 20 28 20 416 660 689 210 55
325 60 15 20 20 28 20 416 660 689 210 55
326 60 15 20 20 28 20 416 660 689 210 55
327 8 15 7 8 8 8 7 8 8 8 17
328 9 15 8 9 9 9 8 9 9 9 25
329 15 15 8 9 9 9 18 23 24 23 36
330 14 8 10 10 11 10 12 12 13 8 30
331 14 8 7 11 14 11 8 11 13 9 7
332 10 8 8 8 9 8 10 11 13 10 13
333 14 8 9 11 14 11 9 12 13 8 16
334 14 8 10 10 11 10 12 12 13 8 30
335 14 8 10 10 11 10 12 12 13 8 30
336 14 8 10 10 11 10 12 12 13 8 30
337 6 8 4 7 9 7 4 5 5 5 4
338 6 8 7 7 8 7 5 5 5 5 10
339 10 8 9 11 13 12 9 9 10 10 30
340 27 12 15 15 17 15 93 93 102 39 93
341 12 12 6 10 11 10 8 12 12 12 15
342 13 12 7 15 17 15 9 12 12 12 25
343 9 12 11 11 12 11 24 30 32 30 42
344 27 12 15 15 17 15 93 93 102 39 93
345 27 12 15 15 17 15 93 93 102 39 93
346 27 12 15 15 17 15 93 93 102 39 93
347 8 12 7 8 8 8 14 18 24 27 8
348 24 12 11 16 20 16 12 19 23 13 21
349 8 12 6 10 12 10 4 8 9 8 7
350 44 16 20 20 23 20 276 276 292 84 212
351 9 16 7 11 12 11 11 15 16 15 19
