#Problem TimeProof TimeInterp(BM) TimeInterp(BJ) TimeInterp(H) TimeInterp(M) Length(BM) Length(BJ) Length(H) Length(M)
0 0 0 0 0 0 6 10 15 4
1 0 0 0 0 0 3 4 6 4
2 0 0 0 0 0 3 4 6 4
3 0 0 0 0 0 3 4 6 4
4 10.00 0 0 0 0 6 10 15 4
5 0 0 0 0 0 6 10 15 4
6 0 0 0 0 0 6 10 15 4
7 10.00 0 0 0 0 6 10 15 4
8 0 0 0 0 0 3 4 6 4
9 10.00 0 0 0 0 3 4 6 4
10 0 10.00 0 0 0 15 21 35 6
11 0 0 0 0 0 4 6 10 6
12 0 0 0 0 0 4 6 10 6
13 10.00 0 0 0 0 4 6 10 6
14 0 0 0 0 0 15 21 35 6
15 10.00 0 0 0 0 15 21 35 6
16 10.00 0 0 0 0 15 21 35 6
17 10.00 0 0 0 0 7 15 25 6
18 10.00 0 0 0 0 9 15 25 6
19 10.00 0 0 0 0 10 15 25 6
20 10.00 10.00 10.00 10.00 10.00 28 52 91 8
21 10.00 10.00 0 0 10.00 15 23 39 7
22 10.00 0 0 0 0 8 20 35 8
23 0 0 0 0 0 6 10 17 10
24 10.00 20.00 10.00 10.00 10.00 28 52 91 8
25 10.00 10.00 10.00 10.00 10.00 28 52 91 8
26 0 10.00 10.00 10.00 10.00 28 52 91 8
27 10.00 0 0 0 0 8 20 35 8
28 10.00 0 0 0 10.00 11 20 35 8
29 10.00 0 0 0 0 11 20 35 8
30 20.00 20.00 20.00 10.00 20.00 40 80 144 10
31 0 0 0 10.00 10.00 21 35 63 10
32 10.00 20.00 20.00 10.00 20.00 40 80 144 10
33 10.00 10.00 10.00 10.00 10.00 21 35 63 10
34 20.00 20.00 20.00 20.00 20.00 40 80 144 10
35 10.00 10.00 10.00 10.00 10.00 40 80 144 10
36 10.00 20.00 10.00 10.00 20.00 40 80 144 10
37 10.00 10.00 10.00 10.00 10.00 14 50 90 25
38 10.00 10.00 10.00 0 10.00 24 50 90 10
39 0 0 0 0 10.00 12 25 45 10
40 0 10.00 10.00 0 10.00 14 14 21 6
41 10.00 0 0 0 0 7 8 11 6
42 0 0 0 10.00 10.00 14 14 21 6
43 0 0 0 0 0 14 18 27 6
44 0 0 0 10.00 0 14 14 21 6
45 0 0 0 0 10.00 14 14 21 6
46 10.00 0 10.00 10.00 10.00 14 14 21 6
47 0 0 0 0 0 4 6 9 6
48 10.00 0 0 0 0 14 22 33 6
49 0 0 0 0 0 14 18 27 6
50 20.00 50.00 30.00 30.00 20.00 155 273 455 21
51 0 0 0 0 0 8 12 20 12
52 10.00 0 0 0 0 8 12 19 8
53 10.00 10.00 10.00 10.00 10.00 33 57 95 9
54 0 40.00 20.00 10.00 20.00 155 273 455 21
55 20.00 60.00 30.00 40.00 30.00 155 273 455 21
56 20.00 60.00 20.00 30.00 20.00 155 273 455 21
57 10.00 0 0 0 0 19 39 62 8
58 10.00 10.00 0 0 0 8 13 21 9
59 10.00 10.00 10.00 0 10.00 10 14 23 9
60 40.00 220.00 70.00 100.00 80.00 463 820 1435 40
61 10.00 10.00 10.00 10.00 20.00 22 54 91 10
62 20.00 20.00 20.00 20.00 20.00 31 56 95 40
63 10.00 20.00 10.00 10.00 20.00 39 84 143 28
64 40.00 160.00 70.00 70.00 80.00 463 820 1435 40
65 20.00 200.00 60.00 60.00 60.00 463 820 1435 40
66 40.00 240.00 80.00 80.00 70.00 463 820 1435 40
67 20.00 40.00 20.00 20.00 20.00 76 268 463 36
68 10.00 20.00 10.00 10.00 10.00 23 41 70 11
69 10.00 10.00 10.00 10.00 10.00 52 195 340 44
70 80.00 680.00 160.00 250.00 150.00 1119 1955 3519 65
71 20.00 30.00 20.00 20.00 30.00 57 255 455 28
72 20.00 60.00 30.00 50.00 30.00 90 330 592 15
73 10.00 20.00 10.00 10.00 20.00 43 105 179 44
74 80.00 840.00 160.00 170.00 150.00 1119 1955 3519 65
75 80.00 790.00 180.00 260.00 160.00 1119 1955 3519 65
76 80.00 750.00 140.00 200.00 110.00 1119 1955 3519 65
77 20.00 60.00 30.00 40.00 30.00 132 369 655 14
78 10.00 20.00 10.00 20.00 20.00 38 148 258 33
79 20.00 50.00 20.00 40.00 30.00 76 288 517 15
80 20.00 40.00 20.00 20.00 20.00 92 170 255 8
81 10.00 0 0 0 0 9 9 13 8
82 10.00 0 10.00 0 0 24 58 87 8
83 10.00 0 10.00 10.00 0 21 40 60 8
84 10.00 30.00 10.00 20.00 20.00 92 170 255 8
85 20.00 40.00 20.00 20.00 20.00 92 170 255 8
86 0 20.00 10.00 10.00 10.00 92 170 255 8
87 10.00 0 0 0 0 16 34 51 8
88 10.00 10.00 10.00 10.00 0 21 40 60 8
89 10.00 0 10.00 0 0 22 34 51 8
90 20.00 580.00 140.00 200.00 120.00 1302 2460 4100 27
91 0 10.00 0 10.00 20.00 27 52 86 12
92 10.00 20.00 10.00 0 10.00 21 39 65 12
93 0 20.00 10.00 10.00 10.00 67 208 332 11
94 50.00 540.00 140.00 210.00 130.00 1302 2460 4100 27
95 50.00 660.00 140.00 200.00 130.00 1302 2460 4100 27
96 50.00 660.00 140.00 200.00 130.00 1302 2460 4100 27
97 20.00 60.00 40.00 30.00 40.00 162 293 478 12
98 20.00 10.00 10.00 10.00 10.00 28 46 70 27
99 10.00 20.00 10.00 10.00 10.00 45 79 122 10
100 310.00 2940.00 440.00 780.00 420.00 4261 7540 13195 16
101 20.00 40.00 40.00 40.00 30.00 108 535 863 14
102 10.00 160.00 90.00 130.00 60.00 240 1848 3207 16
103 20.00 150.00 60.00 100.00 40.00 420 1207 2086 16
104 280.00 3060.00 430.00 590.00 400.00 4261 7540 13195 16
105 290.00 2700.00 330.00 730.00 420.00 4261 7540 13195 16
106 270.00 2910.00 340.00 770.00 400.00 4261 7540 13195 16
107 20.00 70.00 50.00 70.00 40.00 195 790 1329 15
108 20.00 30.00 20.00 20.00 20.00 33 82 142 15
109 10.00 20.00 20.00 20.00 20.00 74 199 335 15
