#Problem DLV L MathSat(BM) MathSat(BJ) MathSat(H) MathSat(M) E(BM) E(BJ) E(H) E(M) Vampire
0 8 8 8 8 8 8 8 8 8 8 64
1 8 8 8 8 8 8 12 12 13 12 29
2 8 8 6 7 8 7 6 7 7 7 12
3 8 8 7 11 13 11 10 10 11 13 18
4 8 8 8 8 8 8 8 8 8 8 64
5 8 8 8 8 8 8 8 8 8 8 64
6 8 8 8 8 8 8 8 8 8 8 64
7 8 8 10 11 12 11 9 9 10 9 13
8 8 8 9 9 11 9 7 7 8 10 11
9 8 8 7 11 13 11 12 16 19 16 18
10 12 12 12 12 12 12 66 66 68 66 324
11 11 12 7 12 13 12 13 14 14 14 17
12 11 12 8 12 13 12 13 14 14 14 45
13 11 12 6 10 11 10 9 12 12 12 15
14 12 12 12 12 12 12 66 66 68 66 324
15 12 12 12 12 12 12 66 66 68 66 324
16 12 12 12 12 12 12 66 66 68 66 324
17 12 12 11 12 12 12 30 32 36 32 50
18 10 12 10 10 10 10 34 53 59 53 42
19 10 12 7 11 13 11 11 12 12 12 19
20 16 16 16 16 16 16 212 212 216 212 1024
21 13 16 10 15 16 15 65 146 129 146 77
22 14 16 11 16 17 16 18 19 19 19 113
23 13 16 10 15 16 15 31 79 71 79 88
24 16 16 16 16 16 16 212 212 216 212 1024
25 16 16 16 16 16 16 212 212 216 212 1024
26 16 16 16 16 16 16 212 212 216 212 1024
27 15 16 11 17 17 17 68 196 172 196 127
28 14 16 8 13 14 13 12 13 13 13 32
29 13 16 17 21 23 24 36 56 62 80 51
30 20 20 20 20 20 20 530 530 535 530 2500
31 14 20 11 17 18 17 17 49 38 49 117
32 13 20 9 16 17 16 17 43 34 43 35
33 15 20 11 17 18 20 24 55 42 85 69
34 20 20 20 20 20 20 530 530 535 530 2500
35 20 20 20 20 20 20 530 530 535 530 2500
36 20 20 20 20 20 20 530 530 535 530 2500
37 15 20 12 18 18 18 64 98 89 98 89
38 15 20 11 17 18 20 33 276 245 288 99
39 16 20 11 17 19 20 112 347 374 473 63
40 10 10 10 10 10 10 10 10 10 10 160
41 10 10 7 9 13 9 7 8 9 11 12
42 10 10 9 15 17 15 20 32 39 32 51
43 10 10 10 10 13 10 8 8 9 11 12
44 10 10 10 10 10 10 10 10 10 10 160
45 10 10 10 10 10 10 10 10 10 10 160
46 10 10 10 10 10 10 10 10 10 10 160
47 10 10 10 10 13 10 8 8 9 11 12
48 10 10 9 15 17 15 18 24 27 24 48
49 10 10 10 10 13 10 8 8 9 11 12
50 15 15 15 15 15 15 138 138 141 138 1215
51 13 15 7 11 13 11 11 12 14 12 19
52 12 15 15 16 18 16 32 62 48 62 42
53 13 15 16 17 18 17 31 31 32 31 74
54 15 15 15 15 15 15 138 138 141 138 1215
55 15 15 15 15 15 15 138 138 141 138 1215
56 15 15 15 15 15 15 138 138 141 138 1215
57 14 15 17 18 18 18 98 98 101 98 127
58 15 15 21 22 24 25 52 52 54 58 183
59 14 15 8 13 15 13 16 18 18 18 19
60 20 20 20 20 20 20 644 644 648 644 5120
61 16 20 11 16 17 16 39 104 83 104 53
62 19 20 18 26 27 26 36 37 38 37 341
63 15 20 10 16 17 16 35 94 76 94 59
64 20 20 20 20 20 20 644 644 648 644 5120
65 20 20 20 20 20 20 644 644 648 644 5120
66 20 20 20 20 20 20 644 644 648 644 5120
67 18 20 14 19 20 19 65 351 278 351 410
68 17 20 21 25 29 25 120 224 213 324 83
69 15 20 11 16 18 16 64 226 184 226 95
70 25 25 25 25 25 25 2130 2130 2135 2130 ?
71 18 25 10 16 24 19 50 242 212 317 51
72 15 25 9 15 17 15 13 37 30 37 39
73 19 25 15 21 22 21 103 340 284 340 487
74 25 25 25 25 25 25 2130 2130 2135 2130 ?
75 25 25 25 25 25 25 2130 2130 2135 2130 15625
76 25 25 25 25 25 25 2130 2130 2135 2130 ?
77 19 25 14 20 31 23 149 3113 2689 3572 320
78 18 25 13 20 21 20 95 184 165 226 113
79 20 25 14 20 27 23 479 1099 973 1195 259
80 12 12 12 12 12 12 12 12 12 12 384
81 12 12 18 19 20 19 17 17 18 17 78
82 12 12 9 12 14 12 13 15 16 15 17
83 12 12 12 12 15 12 12 12 14 18 13
84 12 12 12 12 12 12 12 12 12 12 384
85 12 12 12 12 12 12 12 12 12 12 384
86 12 12 12 12 12 12 12 12 12 12 384
87 12 12 14 14 17 14 14 18 21 18 29
88 12 12 12 13 16 13 11 11 12 11 17
89 12 12 11 11 15 11 9 9 10 12 13
90 18 18 18 18 18 18 282 282 284 282 4374
91 14 18 7 11 14 11 11 41 29 41 13
