#Problem Time Length
0 20.00 64
1 30.00 29
2 90.00 12
3 30.00 18
4 20.00 64
5 30.00 64
6 20.00 64
7 20.00 13
8 20.00 11
9 40.00 18
10 60.00 324
11 40.00 17
12 30.00 45
13 40.00 15
14 60.00 324
15 50.00 324
16 60.00 324
17 40.00 50
18 20.00 42
19 30.00 19
20 120.00 1024
21 40.00 77
22 50.00 113
23 50.00 88
24 130.00 1024
25 120.00 1024
26 120.00 1024
27 30.00 127
28 30.00 32
29 40.00 51
30 490.00 2500
31 50.00 117
32 40.00 35
33 40.00 69
34 400.00 2500
35 430.00 2500
36 430.00 2500
37 50.00 89
38 40.00 99
39 40.00 63
40 30.00 160
41 20.00 12
42 40.00 51
43 40.00 12
44 40.00 160
45 40.00 160
46 40.00 160
47 40.00 12
48 30.00 48
49 40.00 12
50 120.00 1215
51 50.00 19
52 50.00 42
53 40.00 74
54 110.00 1215
55 140.00 1215
56 140.00 1215
57 40.00 127
58 50.00 183
59 40.00 19
60 1350.00 5120
61 50.00 53
62 30.00 341
63 50.00 59
64 1200.00 5120
65 1420.00 5120
66 1350.00 5120
67 60.00 410
68 50.00 83
69 40.00 95
70 TOut ?
71 50.00 51
72 40.00 39
73 60.00 487
74 TOut ?
75 10770.00 15625
76 TOut ?
77 60.00 320
78 50.00 113
79 50.00 259
80 40.00 384
81 40.00 78
82 50.00 17
83 40.00 13
84 30.00 384
85 50.00 384
86 50.00 384
87 50.00 29
88 40.00 17
89 40.00 13
90 600.00 4374
91 40.00 13
92 40.00 19
93 50.00 35
94 980.00 4374
95 940.00 4374
96 750.00 4374
97 20.00 66
98 20.00 30
99 40.00 20
100 TOut ?
101 60.00 184
102 50.00 101
103 50.00 65
104 TOut ?
105 TOut ?
106 TOut ?
107 50.00 107
108 50.00 134
109 40.00 23
110 TOut ?
111 50.00 67
112 60.00 183
113 50.00 221
114 TOut ?
115 TOut ?
116 TOut ?
117 60.00 211
118 60.00 143
119 50.00 67
120 30.00 896
121 20.00 92
122 40.00 148
123 40.00 60
124 50.00 896
125 50.00 896
126 60.00 896
127 50.00 206
128 40.00 29
129 50.00 52
130 8700.00 15309
131 60.00 129
132 40.00 135
133 60.00 447
134 8640.00 15309
135 9080.00 15309
136 8160.00 15309
137 50.00 183
138 60.00 440
139 40.00 25
140 TOut ?
141 10.00 137
142 40.00 485
143 50.00 195
144 TOut ?
145 TOut ?
146 TOut ?
147 80.00 491
148 50.00 61
149 70.00 329
150 TOut ?
151 50.00 103
152 110.00 1125
153 940.00 6191
154 TOut ?
155 TOut ?
156 TOut ?
157 90.00 1545
158 30.00 248
159 30.00 161
